iter	RMSE
166	0.5041960816
167	0.5039761378
168	0.5036811383
169	0.5034254014
170	0.5031509984
171	0.5029354
172	0.5027142118
173	0.5025079362
174	0.5022748936
175	0.5021005808
176	0.5018561185
177	0.5016518119
178	0.5014471181
179	0.5012797012
180	0.5011016053
181	0.5008829694
182	0.500730128
183	0.5005494707
184	0.5003883449
185	0.5002211911
186	0.5000439098
187	0.4998180412
188	0.4996467583
189	0.4994638683
190	0.4992790225
191	0.4991236576
192	0.4989762753
193	0.4987189374
194	0.4985822468
195	0.4984397815
196	0.498318326
197	0.4981883673
198	0.4980334391
199	0.4978952516
200	0.4977686331
201	0.4976383354
202	0.4974800272
203	0.4973302874
204	0.4971418479
205	0.4970034996
206	0.4968868034
207	0.4967744312
208	0.4965697238
209	0.4964653603
210	0.4963193999
211	0.4962022326
212	0.4960811961
213	0.4959533488
214	0.4957858652
215	0.4956802558
216	0.4955386493
217	0.4954166696
218	0.4953199195
219	0.4952169602
220	0.4951252621
221	0.4950234791
222	0.4949086891
223	0.4947899553
224	0.4946783664
225	0.4945156196
226	0.4943703751
227	0.4942549173
228	0.4941469731
229	0.4940377827
230	0.493927584
231	0.4938180171
232	0.4936860133
233	0.4936059735
234	0.4934809906
235	0.4933806927
236	0.4932637202
237	0.493127075
238	0.4930304356
239	0.4928558461
240	0.4926513811
241	0.492563471
242	0.4924463579
243	0.4923551554
244	0.492262895
245	0.4921744766
246	0.4920151778
247	0.4919082756
248	0.4918230339
249	0.4917404813
250	0.4916287551
251	0.4915405627
252	0.4914751953
253	0.4913851474
254	0.4912933638
255	0.4911829451
256	0.4910568449
257	0.4909897666
258	0.4908650414
259	0.4907908418
260	0.4906997066
261	0.4906220394
262	0.4905170192
263	0.4904470604
264	0.4903636592
265	0.4903005292
266	0.4902283879
267	0.4901032926
268	0.4900290298
269	0.4899317399
270	0.4898333781
271	0.4897255123
272	0.4896401193
273	0.489554353
274	0.4894767356
275	0.4893413749
276	0.4892259323
277	0.4890969757
278	0.4890249154
279	0.4889618025
280	0.4888664217
281	0.488798258
282	0.4887319996
283	0.4886328706
284	0.4885728111
285	0.488505585
286	0.4884413505
287	0.4883477526
288	0.4882539846
289	0.4881929897
290	0.4881410245
291	0.4880501348
292	0.4879674649
293	0.4879009746
294	0.4878388938
295	0.4877437686
296	0.4876399404
297	0.4875321551
298	0.4874243251
299	0.4873390027
300	0.4872778235
301	0.4871983265
302	0.4871305499
303	0.4870746801
304	0.4869897069
305	0.4868917498
306	0.4868177271
307	0.4867524284
308	0.48669659
309	0.4866368787
310	0.4865788401
311	0.4865068258
312	0.4864245105
313	0.4863098666
314	0.4862268829
315	0.4861739533
316	0.4860731009
317	0.4860050972
318	0.4859353473
319	0.4858801726
320	0.485831001
321	0.4857683154
322	0.4856940367
323	0.4856312847
324	0.485564999
325	0.4854963881
326	0.4853979123
327	0.485315114
328	0.4852393336
329	0.4851833823
330	0.4851437253
331	0.4850652783
332	0.485005876
333	0.4849095215
334	0.4848493306
335	0.4847980895
336	0.4847192297
337	0.4846299533
338	0.4845657578
339	0.4845076568
340	0.4844342325
341	0.484363303
342	0.4842989271
343	0.484246947
344	0.48419067
345	0.4841220393
346	0.484051701
347	0.4839464873
348	0.4838797402
349	0.4838472747
350	0.4837788789
351	0.4837337839
352	0.4836641625
353	0.4835967267
354	0.4835545598
355	0.4834666377
356	0.4833821093
357	0.4833370287
358	0.4832704821
359	0.4831494204
360	0.4830843037
361	0.4830521594
362	0.4829783078
363	0.482902494
364	0.4828472902
365	0.4827995303
366	0.4827290251
367	0.4826890157
368	0.4826361386
369	0.48258681
370	0.482545107
371	0.4824817615
372	0.4824491348
373	0.4824000439
374	0.4823307161
375	0.4822392132
376	0.4821860018
377	0.4821163191
378	0.4820552788
379	0.4820212005
380	0.4819832504
381	0.4818769912
382	0.4818007534
383	0.4817101185
384	0.4816536575
385	0.4815972815
386	0.4815408225
387	0.4814493269
388	0.4813824866
389	0.4813132826
390	0.4812700741
391	0.4812465724
392	0.4811878635
393	0.4811165875
394	0.4810704399
395	0.4810249669
396	0.4809786511
397	0.480909
398	0.4808405854
399	0.4807713214
400	0.4806766484
401	0.4806046316
402	0.4805452657
403	0.4804859192
404	0.4803989035
405	0.4803214286
406	0.480278861
407	0.4802143925
408	0.4801685545
409	0.4800889852
410	0.4800145027
411	0.4799459267
412	0.4799071602
413	0.4798652447
414	0.4798174642
415	0.4797867411
416	0.4797317064
417	0.479665389
418	0.4795972115
419	0.4795697146
420	0.4795070204
421	0.4794562993
422	0.4793911344
423	0.4793402633
424	0.4793023516
425	0.4792647309
426	0.4792209035
427	0.4791799583
428	0.4791336556
429	0.4790979722
430	0.4790427648
431	0.478941754
432	0.4789017348
433	0.47883136
434	0.4787822951
435	0.4787244504
436	0.4786884832
437	0.4786073756
438	0.4785705951
439	0.4785431589
440	0.4785103726
441	0.4784336508
442	0.4783944508
443	0.4783454895
444	0.4782941785
445	0.4782473561
446	0.4781958269
447	0.4781556121
448	0.47810739
449	0.478064887
450	0.4780085674
451	0.4779761842
452	0.4779127748
453	0.4778755921
454	0.477840516
455	0.4778088177
456	0.4777577595
457	0.477721634
458	0.47769292
459	0.4776407142
460	0.4775950274
461	0.4775572821
462	0.4775121573
463	0.4774700714
464	0.4774238088
465	0.4773524685
466	0.4772995941
467	0.4772372741
468	0.477189154
469	0.4771658046
470	0.4771055017
471	0.4770623629
472	0.4770127885
473	0.4769838192
474	0.4769541002
475	0.4768953186
476	0.4768241256
477	0.4767435737
478	0.4767171646
479	0.4766629589
480	0.4766089973
481	0.4765640692
482	0.4765134655
483	0.4764645583
484	0.4764011504
485	0.4763731821
486	0.4763376063
487	0.4763025991
488	0.4762733153
489	0.4762483579
490	0.4762123179
491	0.4761743317
492	0.4761354354
493	0.4761021904
494	0.4760602984
495	0.4760303512
496	0.4759880443
497	0.4759612931
498	0.4759202207
499	0.4758783617
500	0.4758459115
501	0.4758186672
502	0.4757585255
503	0.4757026518
504	0.4756661127
505	0.4756228627
506	0.4755746612
507	0.4755425917
508	0.4755090263
509	0.4754608918
510	0.475425366
511	0.4754015823
512	0.4753648482
513	0.4753262456
514	0.4752858547
515	0.475212126
516	0.4751720843
517	0.4751356804
518	0.4751056839
519	0.4750759096
520	0.4750385709
521	0.4749989527
522	0.4749497954
523	0.4749167518
524	0.4748816272
525	0.4748506861
526	0.4748290421
527	0.4747835108
528	0.4747417003
529	0.4746990677
530	0.4746730489
531	0.4746446335
532	0.4746002404
533	0.4745487669
534	0.4745146729
535	0.4744907887
536	0.47444813
537	0.474389719
538	0.4743495334
539	0.4743218793
540	0.4742937628
541	0.4742543752
542	0.4742105187
543	0.4741469537
544	0.4741206121
545	0.4740884967
546	0.4740621902
547	0.4740227287
548	0.4739914985
549	0.4739643484
550	0.4739301433
551	0.4738947803
552	0.47386413
553	0.4738367733
554	0.4737737767
555	0.4737347311
556	0.4736922085
557	0.473659171
558	0.4736330271
559	0.4735798797
560	0.4735510235
561	0.4735237694
562	0.4734919228
563	0.4734628803
564	0.4734215546
565	0.4733882394
566	0.47334141
567	0.4732991938
568	0.4732701993
569	0.473238285
570	0.4732047717
571	0.47317831
572	0.4731532524
573	0.4731219003
574	0.4730944909
575	0.4730335197
576	0.4730088792
577	0.4729697872
578	0.4729381834
579	0.4728778241
580	0.4728372912
581	0.4727862226
582	0.4727670622
583	0.4727340536
584	0.4726997455
585	0.4726635262
586	0.4726248315
587	0.472588582
588	0.472546408
589	0.4724958086
590	0.4724679116
591	0.4724130267
592	0.4723757966
593	0.4723502525
594	0.472313658
595	0.4722777988
596	0.4722555965
597	0.4722193611
598	0.4721890328
599	0.4721657111
600	0.4721285688
601	0.4720957513
602	0.4720700232
603	0.4720425315
604	0.4720136221
605	0.4719820017
606	0.4719483316
607	0.4718999405
608	0.4718759031
609	0.4718414875
610	0.4717977587
611	0.4717663494
612	0.4717442339
613	0.4717278365
614	0.4716982565
615	0.4716773626
616	0.471645816
617	0.4716080961
618	0.4715702285
619	0.471533664
620	0.471513882
621	0.4714791023
622	0.4714447291
623	0.4714126231
624	0.4713897716
625	0.4713650896
626	0.4713462307
627	0.4713052353
628	0.4712682115
629	0.4712229175
630	0.4711814605
631	0.4711527533
632	0.4711131829
633	0.4710753735
634	0.4710564428
635	0.4710060497
636	0.470970641
637	0.4709334515
638	0.4708931858
639	0.4708599172
640	0.4708255015
641	0.4707939007
642	0.4707430029
643	0.4707098862
644	0.4706840356
645	0.4706434457
646	0.4705937431
647	0.4705537122
648	0.4705259854
649	0.4705047529
650	0.4704792851
651	0.4704487011
652	0.4704239788
653	0.4703902945
654	0.4703677751
655	0.4703274165
656	0.4703005273
657	0.4702501914
658	0.4702206216
659	0.4701975905
660	0.4701615925
661	0.4700986572
662	0.4700774866
663	0.4700450935
664	0.470023359
665	0.4699978727
666	0.469969395
667	0.4699507159
668	0.4699265447
669	0.4698957209
670	0.4698699461
671	0.4698407941
672	0.4698173554
673	0.4697754965
674	0.4697545011
675	0.4697267844
676	0.4697159449
677	0.4696745103
678	0.4696476027
679	0.4696284878
680	0.4695745752
681	0.4695335166
682	0.4695099747
683	0.4694756709
684	0.4694450826
685	0.469416919
686	0.4693800052
687	0.4693436538
688	0.4693211808
689	0.4693026521
690	0.4692759694
691	0.4692412108
692	0.4692060247
693	0.4691747595
694	0.4691333763
695	0.4691130577
696	0.469085887
697	0.4690648537
698	0.4690293657
699	0.4690013632
700	0.4689713171
701	0.4689431014
702	0.4689213598
703	0.468868408
704	0.4688303775
705	0.4688073156
706	0.4687740921
707	0.4687545178
708	0.4687208203
709	0.4686931578
710	0.4686678617
711	0.4686326469
712	0.4686095332
713	0.4685807045
714	0.4685441241
715	0.4685161947
716	0.4684988673
717	0.4684636101
718	0.4684399677
719	0.4684057095
720	0.4683837513
721	0.4683502457
722	0.4683172072
723	0.4682944928
724	0.4682681995
725	0.4682265975
726	0.4681981329
727	0.4681715887
728	0.4681402973
729	0.4681092932
730	0.4680802908
731	0.4680605481
732	0.4680461175
733	0.4680244692
734	0.4680013001
735	0.4679753875
736	0.4679549042
737	0.4679066938
738	0.4678736213
739	0.467843672
740	0.4678086819
741	0.4677773976
742	0.4677498624
743	0.4677176444
744	0.4676893055
745	0.4676659574
746	0.4676173687
747	0.4675967426
748	0.4675797114
749	0.4675541323
750	0.4675331195
751	0.4675059782
752	0.4674767709
753	0.4674373294
754	0.4674105762
755	0.4673801943
756	0.4673577635
757	0.4673163043
758	0.4672982935
759	0.4672687585
760	0.4672508411
761	0.4672241354
762	0.4671865994
763	0.4671496134
764	0.467123556
765	0.4670900822
766	0.4670699868
767	0.4670516157
768	0.4670393878
769	0.4670066466
770	0.4669635642
771	0.4669297644
772	0.4669048222
773	0.4668647001
774	0.4668348232
775	0.4668162237
776	0.4667908474
777	0.4667679114
778	0.4667439302
779	0.4667298945
780	0.4667083961
781	0.4666807283
782	0.466664797
783	0.4666401355
784	0.4666109699
785	0.4665836011
786	0.4665685862
787	0.466538296
788	0.4665185482
789	0.4664947948
790	0.4664650038
791	0.4664496421
792	0.46643184
793	0.4664101617
794	0.4663909716
795	0.4663663194
796	0.4663509949
797	0.4663333481
798	0.4663019748
799	0.4662769705
800	0.4662556535
801	0.4662384626
802	0.4662140703
803	0.4661971852
804	0.4661831378
805	0.4661657335
806	0.4661428227
807	0.4661087676
808	0.4660785914
809	0.4660222948
810	0.466000393
811	0.465975913
812	0.4659456597
813	0.4659111577
814	0.4658964375
815	0.4658813194
816	0.4658590994
817	0.4658328142
818	0.4658131043
819	0.4657829091
820	0.4657698336
821	0.4657337557
822	0.4657119748
823	0.4656891699
824	0.4656762704
825	0.4656485224
826	0.4656145833
827	0.4655853347
828	0.4655640283
829	0.4655387718
830	0.4655137906
831	0.4654894973
832	0.4654673812
833	0.4654529464
834	0.4654320591
835	0.4653954694
836	0.4653721471
837	0.4653559044
838	0.4653235523
839	0.4653082888
840	0.4652782836
841	0.4652549527
842	0.4652406789
843	0.4652275368
844	0.465212409
845	0.4651837187
846	0.4651547743
847	0.4651244277
848	0.4651000971
849	0.4650706328
850	0.4650544442
851	0.465036104
852	0.4650178349
853	0.4649959151
854	0.4649820657
855	0.4649516533
856	0.4649100614
857	0.4648911941
858	0.4648583571
859	0.4648068713
860	0.4647859242
861	0.464763333
862	0.4647437885
863	0.4647165186
864	0.4646966363
865	0.4646755125
866	0.4646602436
867	0.4646446371
868	0.4646141172
869	0.4645754231
870	0.464549743
871	0.464528434
872	0.4644926732
873	0.4644769331
874	0.4644652403
875	0.4644332581
876	0.4644051776
877	0.4643916169
878	0.464363144
879	0.4643398125
880	0.4643074956
881	0.4642911814
882	0.4642664593
883	0.4642373182
884	0.464211734
885	0.464194251
886	0.4641712685
887	0.4641522458
888	0.464134779
889	0.4641063913
890	0.4640715606
891	0.4640472155
892	0.4640077346
893	0.4639800347
894	0.4639479266
895	0.4639346479
896	0.463906026
897	0.4638894533
898	0.4638527558
899	0.4638351694
900	0.4638179741
901	0.4638032616
902	0.4637887222
903	0.4637694488
904	0.463739596
905	0.4637229402
906	0.4636953712
907	0.4636779741
908	0.4636589426
909	0.4636325461
910	0.4636105704
911	0.4635981029
912	0.4635812933
913	0.4635646425
914	0.4635430757
915	0.463520692
916	0.4634992803
917	0.4634837914
918	0.4634629248
919	0.4634457444
920	0.4634351546
921	0.4634177108
922	0.4633789807
923	0.4633644438
924	0.4633511265
925	0.4633379179
926	0.4633054613
927	0.4632927207
928	0.4632817146
929	0.4632593733
930	0.4632428212
931	0.463219559
932	0.4631959391
933	0.4631812617
934	0.4631619065
935	0.4631388163
936	0.4631161332
937	0.4630971645
938	0.4630711508
939	0.4630410318
940	0.4630190245
941	0.4630005047
942	0.4629736418
943	0.4629623922
944	0.462932926
945	0.4629161008
946	0.4628975061
947	0.4628816842
948	0.4628662365
949	0.4628508184
950	0.4628345888
951	0.4628232082
952	0.4628054796
953	0.4627739284
954	0.4627576862
955	0.4627417936
956	0.4627266477
957	0.4627150521
958	0.4627009516
959	0.4626803507
960	0.4626491191
961	0.4626362985
962	0.4626263286
963	0.462616834
964	0.462595118
965	0.4625733298
966	0.4625569811
967	0.4625463251
968	0.4625362167
969	0.4624994836
970	0.4624851631
971	0.4624720249
972	0.4624556828
973	0.4624464508
974	0.4624274124
975	0.4624121233
976	0.46239348
977	0.4623710296
978	0.46235605
979	0.462341256
980	0.4623283666
981	0.4623140201
982	0.4622855861
983	0.4622665807
984	0.4622477014
985	0.4622319285
986	0.4622121899
987	0.4621896444
988	0.4621830798
989	0.4621577874
990	0.4621400547
991	0.4621196265
992	0.4621011221
993	0.4620859815
994	0.4620641207
995	0.4620370852
996	0.4620178753
997	0.4619931404
998	0.4619739711
999	0.4619463118
1000	0.4619253462
1001	0.4619141422
1002	0.4618978117
1003	0.4618862506
1004	0.4618674867
1005	0.461846703
1006	0.4618324695
1007	0.4618155361
1008	0.4617879932
1009	0.461770576
1010	0.461752353
1011	0.4617294458
1012	0.4617157744
1013	0.4616981603
1014	0.4616845468
1015	0.4616703544
1016	0.4616503871
1017	0.4616326597
1018	0.4615927234
1019	0.4615848419
1020	0.4615641924
1021	0.4615504243
1022	0.4615385906
1023	0.4615215853
1024	0.4614996552
1025	0.461484448
1026	0.4614621472
1027	0.4614279035
1028	0.4614081117
1029	0.4613931143
1030	0.4613816889
1031	0.4613687613
1032	0.4613477029
1033	0.4613116117
1034	0.4612784751
1035	0.4612637611
1036	0.4612506363
1037	0.4612301668
1038	0.4612106061
1039	0.4611850492
1040	0.4611594369
1041	0.4611385265
1042	0.46112289
1043	0.4611035051
1044	0.4610770508
1045	0.4610550476
1046	0.461041218
1047	0.4610205003
1048	0.4610032282
1049	0.4609791742
1050	0.4609542786
1051	0.4609371784
1052	0.4609162916
1053	0.4608933384
1054	0.4608786923
1055	0.4608379234
1056	0.4608202729
1057	0.4608041338
1058	0.4607823363
1059	0.460761204
1060	0.4607452935
1061	0.4607250386
1062	0.4607069635
1063	0.460676245
1064	0.4606641238
1065	0.4606336488
1066	0.4606079627
1067	0.4605932521
1068	0.4605789573
1069	0.460550208
1070	0.4605250445
1071	0.460505698
1072	0.4604860245
1073	0.4604669862
1074	0.4604611081
1075	0.4604504102
1076	0.4604305068
1077	0.4604115228
1078	0.4603945811
1079	0.4603817312
1080	0.4603670924
1081	0.4603521225
1082	0.4603321234
1083	0.4603136404
1084	0.4602967675
1085	0.4602802068
1086	0.4602645055
1087	0.4602424972
1088	0.46022668
1089	0.4602045371
1090	0.4601839064
1091	0.4601687057
1092	0.4601550438
1093	0.4601330831
1094	0.4601138741
1095	0.4600991848
1096	0.4600609359
1097	0.4600450961
1098	0.4600253283
1099	0.4599877856
1100	0.4599741446
1101	0.4599582156
1102	0.4599283428
1103	0.4599090822
1104	0.4598907609
1105	0.4598812984
1106	0.4598547462
1107	0.45983732
1108	0.4598146097
1109	0.4597954728
1110	0.4597772248
1111	0.4597583045
1112	0.4597301862
1113	0.4597181349
1114	0.459704181
1115	0.4596796943
1116	0.4596630936
1117	0.4596343148
1118	0.459611555
1119	0.4595964037
1120	0.4595757509
1121	0.4595364081
1122	0.4595277378
1123	0.4595067226
1124	0.4594888899
1125	0.4594734352
1126	0.4594477153
1127	0.4594329956
1128	0.4594152608
1129	0.4593989475
1130	0.4593865463
1131	0.4593667672
1132	0.4593546929
1133	0.4593326073
1134	0.4593206399
1135	0.4592998026
1136	0.4592790752
1137	0.4592635101
1138	0.4592501997
1139	0.4592363218
1140	0.4592171491
1141	0.4592007738
1142	0.459178051
1143	0.4591462145
1144	0.4591351933
1145	0.4591158685
1146	0.4591083764
1147	0.4590948635
1148	0.4590653451
1149	0.4590411479
1150	0.459029897
1151	0.4590056723
1152	0.4589681994
1153	0.4589486595
1154	0.4589232211
1155	0.4588975504
1156	0.4588791473
1157	0.4588597597
1158	0.4588401058
1159	0.4588179163
1160	0.4587991489
1161	0.4587810139
1162	0.4587612853
1163	0.4587412431
1164	0.458726841
1165	0.4587012272
1166	0.4586844652
1167	0.4586675649
1168	0.4586509846
1169	0.4586327318
1170	0.4586135802
1171	0.4585965862
1172	0.4585856467
1173	0.4585709438
1174	0.4585565166
1175	0.4585402088
1176	0.458520707
1177	0.4585091936
1178	0.4584922804
1179	0.4584740297
1180	0.4584638526
1181	0.4584436005
1182	0.4584279126
1183	0.4584141831
1184	0.458402074
1185	0.4583818417
1186	0.4583606206
1187	0.4583433812
1188	0.4583212165
1189	0.4583071654
1190	0.4582971819
1191	0.4582833292
1192	0.458263127
1193	0.4582421312
1194	0.4582327942
1195	0.4582190471
1196	0.4582048772
1197	0.4581830785
1198	0.458165333
1199	0.4581311647
1200	0.4581182959
1201	0.4581037556
1202	0.4580817346
1203	0.4580669943
1204	0.4580500567
1205	0.4580383781
1206	0.4580136639
1207	0.4579877186
1208	0.4579693668
1209	0.4579554984
1210	0.4579297293
1211	0.4579109275
1212	0.4578934917
1213	0.4578741174
1214	0.4578458956
1215	0.45782639
1216	0.457809546
1217	0.4577951657
1218	0.4577719059
1219	0.4577465387
1220	0.4577189666
1221	0.4577056059
1222	0.4576870115
1223	0.4576714036
1224	0.4576591999
1225	0.4576442706
1226	0.4576310001
1227	0.457611601
1228	0.4575966238
1229	0.4575772953
1230	0.4575560695
1231	0.4575442768
1232	0.4575306111
1233	0.4575147164
1234	0.4574906126
1235	0.4574712685
1236	0.4574521395
1237	0.4574260456
1238	0.4574076192
1239	0.4573914989
1240	0.4573626914
1241	0.4573517962
1242	0.4573406847
1243	0.4573311608
1244	0.4573208449
1245	0.4573037444
1246	0.4572789688
1247	0.4572677229
1248	0.4572582715
1249	0.4572436469
1250	0.4572302899
1251	0.4572067229
1252	0.4571919027
1253	0.4571688317
1254	0.4571508315
1255	0.4571368174
1256	0.4571252633
1257	0.4571099239
1258	0.4570891908
1259	0.4570717162
1260	0.4570585687
1261	0.4570431033
1262	0.457019049
1263	0.4570029799
1264	0.4569887136
1265	0.4569702442
1266	0.4569558953
1267	0.4569312085
1268	0.4569145148
1269	0.4569028884
1270	0.4568822701
1271	0.4568588946
1272	0.4568440254
1273	0.4568214651
1274	0.456809291
1275	0.4567858513
1276	0.4567654097
1277	0.4567544215
1278	0.4567412249
1279	0.4567280165
1280	0.4567125744
1281	0.4566965587
1282	0.4566795718
1283	0.4566636051
1284	0.4566505837
1285	0.456636966
1286	0.4566210899
1287	0.4566049873
1288	0.4565853509
1289	0.4565689978
1290	0.4565540551
1291	0.4565395811
1292	0.456520515
1293	0.4565043474
1294	0.456480143
1295	0.4564657371
1296	0.4564563313
1297	0.4564412114
1298	0.4564236566
1299	0.4564087157
1300	0.4563925508
1301	0.4563755615
1302	0.4563634081
1303	0.4563450121
1304	0.4563287749
1305	0.4563071189
1306	0.4562925546
1307	0.4562764317
1308	0.4562629249
1309	0.4562453073
1310	0.456219408
1311	0.4562047959
1312	0.456194196
1313	0.4561817042
1314	0.4561642287
1315	0.4561433065
1316	0.4561311182
1317	0.4561216058
1318	0.4561047086
1319	0.4560826468
1320	0.4560685114
1321	0.4560521286
1322	0.4560292418
1323	0.4560147001
1324	0.4559973668
1325	0.4559823716
1326	0.4559634407
1327	0.4559525493
1328	0.4559321072
1329	0.4559230459
1330	0.4559118621
1331	0.4558793522
1332	0.4558695231
1333	0.4558538804
1334	0.4558375292
1335	0.4558238228
1336	0.4558128277
1337	0.4557970127
1338	0.4557790738
1339	0.4557576574
1340	0.4557480659
1341	0.4557341564
1342	0.4557149031
1343	0.4556917709
1344	0.4556788271
1345	0.4556533336
1346	0.4556419169
1347	0.4556298983
1348	0.455617575
1349	0.4556074173
1350	0.4555912947
1351	0.4555706266
1352	0.4555561775
1353	0.455543156
1354	0.4555225158
1355	0.4555007027
1356	0.4554914456
1357	0.4554689203
1358	0.4554605819
1359	0.4554401934
1360	0.4554236499
1361	0.4554134049
1362	0.4554004193
1363	0.4553709478
1364	0.4553581509
1365	0.4553352649
1366	0.4553206094
1367	0.4552947838
1368	0.4552769482
1369	0.4552610643
1370	0.4552409079
1371	0.4552270246
1372	0.4552049029
1373	0.4551850115
1374	0.4551717387
1375	0.4551651987
1376	0.4551478537
1377	0.455133616
1378	0.455122023
1379	0.4550989075
1380	0.455081063
1381	0.4550691399
1382	0.4550547287
1383	0.4550411164
1384	0.4550261443
1385	0.4550192899
1386	0.4550076244
1387	0.4549906251
1388	0.4549797532
1389	0.4549718858
1390	0.4549589707
1391	0.4549487574
1392	0.4549270405
1393	0.454907711
1394	0.4548885404
1395	0.4548773232
1396	0.4548594396
1397	0.4548407178
1398	0.4548246375
1399	0.4548133824
1400	0.4547980695
1401	0.4547742452
1402	0.4547609923
1403	0.4547445758
1404	0.4547269592
1405	0.4547097748
1406	0.4546983554
1407	0.4546870453
1408	0.4546798334
1409	0.4546678236
1410	0.454654808
1411	0.4546460095
1412	0.4546347347
1413	0.4546168012
1414	0.4546033913
1415	0.4545820012
1416	0.4545699717
1417	0.4545637555
1418	0.454553881
1419	0.454544693
1420	0.45453258
1421	0.4545094574
1422	0.4544975365
1423	0.4544858631
1424	0.4544667137
1425	0.4544481007
1426	0.4544257126
1427	0.4544070921
1428	0.454391078
1429	0.4543755058
1430	0.4543546203
1431	0.4543429421
1432	0.4543347933
1433	0.454325665
1434	0.4543166154
1435	0.4542972685
1436	0.4542857477
1437	0.4542677122
1438	0.4542552391
1439	0.4542439628
1440	0.4542339042
1441	0.4542214155
1442	0.4542031376
1443	0.4541944813
1444	0.4541824091
1445	0.4541577773
1446	0.4541449141
1447	0.4541311603
1448	0.4541170593
1449	0.454105911
1450	0.4540884692
1451	0.4540767809
1452	0.4540603272
1453	0.4540457058
1454	0.4540311323
1455	0.4540107261
1456	0.4539949595
1457	0.4539850736
1458	0.4539714038
1459	0.4539551914
1460	0.4539415363
1461	0.4539327783
1462	0.453925238
1463	0.4539068699
1464	0.4538949574
1465	0.4538819125
1466	0.4538715664
1467	0.4538633965
1468	0.453851014
1469	0.4538285755
1470	0.4538113707
1471	0.4537874077
1472	0.4537795811
1473	0.4537645855
1474	0.4537503403
1475	0.4537350991
1476	0.4537236832
1477	0.4537067571
1478	0.4536868419
1479	0.453676656
1480	0.4536686633
1481	0.4536503123
1482	0.4536378641
1483	0.4536205955
1484	0.4536016444
1485	0.4535907437
1486	0.4535775522
1487	0.4535603145
1488	0.4535537566
1489	0.4535381032
1490	0.4535021716
1491	0.4534941557
1492	0.4534846696
1493	0.4534709607
1494	0.45345426
1495	0.4534442613
1496	0.4534311177
1497	0.453418902
1498	0.4534020676
1499	0.4533810401
1500	0.4533701859
1501	0.4533632216
1502	0.4533480183
1503	0.4533405107
1504	0.4533324658
1505	0.453320131
1506	0.45330908
1507	0.4532987009
1508	0.4532835786
1509	0.4532738266
1510	0.4532652539
1511	0.4532552467
1512	0.4532430403
1513	0.4532377133
