id_GB,meal_id,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR,Delta_DTR_RFR,id_Cat,num_order_Cat
1148958,1885,371.4107425,1148958,737.3382789,1148958,729.6651465,7.673132399,1148958,289.5863136
1184174,1885,371.4107425,1184174,737.3382789,1184174,729.6651465,7.673132399,1184174,144.6382464
1323560,1885,371.4107425,1323560,737.3382789,1323560,729.6651465,7.673132399,1323560,142.6598107
1066229,1885,371.4107425,1066229,737.3382789,1066229,729.6651465,7.673132399,1066229,118.4629529
1025558,1885,371.4107425,1025558,737.3382789,1025558,729.6651465,7.673132399,1025558,546.5761905
1083889,1885,371.4107425,1083889,737.3382789,1083889,729.6651465,7.673132399,1083889,609.1155347
1378453,1885,371.4107425,1378453,737.3382789,1378453,729.6651465,7.673132399,1378453,552.0489499
1434331,1885,371.4107425,1434331,737.3382789,1434331,729.6651465,7.673132399,1434331,576.6748566
1311554,1885,371.4107425,1311554,737.3382789,1311554,729.6651465,7.673132399,1311554,566.3959727
1111904,1885,371.4107425,1111904,737.3382789,1111904,729.6651465,7.673132399,1111904,518.5044751
1430955,1885,371.4107425,1430955,737.3382789,1430955,729.6651465,7.673132399,1430955,583.4229319
1455829,1885,371.4107425,1455829,737.3382789,1455829,729.6651465,7.673132399,1455829,528.1490082
1182896,1885,371.4107425,1182896,737.3382789,1182896,729.6651465,7.673132399,1182896,574.6466282
1205862,1885,371.4107425,1205862,737.3382789,1205862,729.6651465,7.673132399,1205862,593.3705228
1215917,1885,371.4107425,1215917,737.3382789,1215917,729.6651465,7.673132399,1215917,99.96192528
1409427,1885,371.4107425,1409427,737.3382789,1409427,729.6651465,7.673132399,1409427,101.0941275
1100468,1885,371.4107425,1100468,737.3382789,1100468,729.6651465,7.673132399,1100468,98.88196621
1411863,1885,371.4107425,1411863,737.3382789,1411863,729.6651465,7.673132399,1411863,101.6563476
1010693,1885,371.4107425,1010693,737.3382789,1010693,729.6651465,7.673132399,1010693,99.89346068
1004925,1885,371.4107425,1004925,737.3382789,1004925,729.6651465,7.673132399,1004925,100.6591256
1265382,1885,371.4107425,1265382,737.3382789,1265382,729.6651465,7.673132399,1265382,99.2777505
1239027,1885,371.4107425,1239027,737.3382789,1239027,729.6651465,7.673132399,1239027,105.3929438
1462013,1885,371.4107425,1462013,737.3382789,1462013,729.6651465,7.673132399,1462013,96.91513863
1464784,1885,371.4107425,1464784,737.3382789,1464784,729.6651465,7.673132399,1464784,99.36186755
1440692,1885,371.4107425,1440692,737.3382789,1440692,729.6651465,7.673132399,1440692,58.07204901
1268331,1885,371.4107425,1268331,737.3382789,1268331,729.6651465,7.673132399,1268331,54.92810195
1030648,1885,371.4107425,1030648,737.3382789,1030648,729.6651465,7.673132399,1030648,320.4123577
1033468,1885,371.4107425,1033468,737.3382789,1033468,729.6651465,7.673132399,1033468,283.4838028
1452010,1885,371.4107425,1452010,737.3382789,1452010,729.6651465,7.673132399,1452010,50.93841147
1164883,1885,371.4107425,1164883,737.3382789,1164883,729.6651465,7.673132399,1164883,52.02575078
1265395,1885,371.4107425,1265395,737.3382789,1265395,729.6651465,7.673132399,1265395,53.77976547
1214244,1885,371.4107425,1214244,737.3382789,1214244,729.6651465,7.673132399,1214244,47.82437101
1307226,1885,371.4107425,1307226,737.3382789,1307226,729.6651465,7.673132399,1307226,48.52870585
1425834,1885,371.4107425,1425834,737.3382789,1425834,729.6651465,7.673132399,1425834,76.4605672
1105463,1885,371.4107425,1105463,737.3382789,1105463,729.6651465,7.673132399,1105463,443.9435327
1245977,1885,371.4107425,1245977,737.3382789,1245977,729.6651465,7.673132399,1245977,485.0638072
1352817,1885,371.4107425,1352817,737.3382789,1352817,729.6651465,7.673132399,1352817,473.8202441
1245183,1885,371.4107425,1245183,737.3382789,1245183,729.6651465,7.673132399,1245183,501.4068194
1490092,1885,371.4107425,1490092,737.3382789,1490092,729.6651465,7.673132399,1490092,917.9301754
1278462,1885,371.4107425,1278462,737.3382789,1278462,729.6651465,7.673132399,1278462,954.9232861
1090267,1885,371.4107425,1090267,737.3382789,1090267,729.6651465,7.673132399,1090267,669.9854678
1231613,1885,371.4107425,1231613,737.3382789,1231613,729.6651465,7.673132399,1231613,488.7615768
1164334,1885,371.4107425,1164334,737.3382789,1164334,729.6651465,7.673132399,1164334,457.7964484
1300150,1885,371.4107425,1300150,737.3382789,1300150,729.6651465,7.673132399,1300150,463.5993308
1231259,1885,371.4107425,1231259,737.3382789,1231259,729.6651465,7.673132399,1231259,248.038099
1243020,1885,371.4107425,1243020,737.3382789,1243020,729.6651465,7.673132399,1243020,341.4166493
1433764,1885,371.4107425,1433764,737.3382789,1433764,729.6651465,7.673132399,1433764,486.270775
1124103,1885,371.4107425,1124103,737.3382789,1124103,729.6651465,7.673132399,1124103,558.1328562
1031825,1885,371.4107425,1031825,737.3382789,1031825,729.6651465,7.673132399,1031825,339.3091226
1437782,1885,371.4107425,1437782,737.3382789,1437782,729.6651465,7.673132399,1437782,244.3039176
1087645,1885,371.4107425,1087645,737.3382789,1087645,729.6651465,7.673132399,1087645,258.8489961
1185456,1885,371.4107425,1185456,737.3382789,1185456,729.6651465,7.673132399,1185456,255.292036
1450862,1885,371.4107425,1450862,737.3382789,1450862,729.6651465,7.673132399,1450862,268.9193752
1465438,1885,371.4107425,1465438,737.3382789,1465438,729.6651465,7.673132399,1465438,246.2142565
1035890,1885,371.4107425,1035890,737.3382789,1035890,729.6651465,7.673132399,1035890,191.4748375
1267165,1885,371.4107425,1267165,737.3382789,1267165,729.6651465,7.673132399,1267165,181.0257856
1262997,1885,371.4107425,1262997,737.3382789,1262997,729.6651465,7.673132399,1262997,174.7883884
1088775,1885,371.4107425,1088775,737.3382789,1088775,729.6651465,7.673132399,1088775,185.7118557
1217709,1885,371.4107425,1217709,737.3382789,1217709,729.6651465,7.673132399,1217709,292.2615583
1430418,1885,371.4107425,1430418,737.3382789,1430418,729.6651465,7.673132399,1430418,328.2299184
1275478,1885,371.4107425,1275478,737.3382789,1275478,729.6651465,7.673132399,1275478,184.4879958
1435295,1885,371.4107425,1435295,737.3382789,1435295,729.6651465,7.673132399,1435295,189.3559764
1346982,1885,371.4107425,1346982,737.3382789,1346982,729.6651465,7.673132399,1346982,188.8024978
1160970,1885,371.4107425,1160970,737.3382789,1160970,729.6651465,7.673132399,1160970,194.3177438
1310566,1885,371.4107425,1310566,737.3382789,1310566,729.6651465,7.673132399,1310566,170.8732824
1014151,1885,671.9677994,1014151,737.3382789,1014151,701.8503776,35.48790128,1014151,186.8199293
1374002,1885,671.9677994,1374002,737.3382789,1374002,701.8503776,35.48790128,1374002,190.0214694
1417996,1885,671.9677994,1417996,737.3382789,1417996,701.8503776,35.48790128,1417996,243.415248
1141881,1885,671.9677994,1141881,737.3382789,1141881,701.8503776,35.48790128,1141881,270.3821359
1219590,1885,671.9677994,1219590,737.3382789,1219590,701.8503776,35.48790128,1219590,227.6922504
1373220,1885,671.9677994,1373220,737.3382789,1373220,701.8503776,35.48790128,1373220,257.1046871
1355558,1885,671.9677994,1355558,737.3382789,1355558,701.8503776,35.48790128,1355558,239.3194907
1042282,1885,671.9677994,1042282,737.3382789,1042282,701.8503776,35.48790128,1042282,155.6271456
1323969,1885,671.9677994,1323969,737.3382789,1323969,701.8503776,35.48790128,1323969,161.2425358
1480827,1885,671.9677994,1480827,737.3382789,1480827,701.8503776,35.48790128,1480827,851.9189541
1161084,1885,371.4107425,1161084,737.3382789,1161084,729.6651465,7.673132399,1161084,883.9735129
1351984,1885,371.4107425,1351984,737.3382789,1351984,729.6651465,7.673132399,1351984,851.5074895
1196384,1885,371.4107425,1196384,737.3382789,1196384,729.6651465,7.673132399,1196384,836.5432177
1231951,1885,371.4107425,1231951,737.3382789,1231951,729.6651465,7.673132399,1231951,825.9898982
1004647,1885,371.4107425,1004647,737.3382789,1004647,729.6651465,7.673132399,1004647,819.5856204
1441493,1885,371.4107425,1441493,737.3382789,1441493,729.6651465,7.673132399,1441493,837.8844043
1337172,1885,671.9677994,1337172,737.3382789,1337172,701.8503776,35.48790128,1337172,837.4012657
1127689,1885,371.4107425,1127689,737.3382789,1127689,729.6651465,7.673132399,1127689,826.2466329
1321298,1885,371.4107425,1321298,737.3382789,1321298,729.6651465,7.673132399,1321298,829.313689
1475476,1885,371.4107425,1475476,737.3382789,1475476,729.6651465,7.673132399,1475476,775.1703336
1207745,1885,371.4107425,1207745,737.3382789,1207745,729.6651465,7.673132399,1207745,1878.930252
1332437,1885,371.4107425,1332437,737.3382789,1332437,729.6651465,7.673132399,1332437,778.5478508
1295195,1885,371.4107425,1295195,737.3382789,1295195,729.6651465,7.673132399,1295195,730.5605632
1238168,1885,671.9677994,1238168,737.3382789,1238168,701.8503776,35.48790128,1238168,793.8979567
1401191,1885,671.9677994,1401191,737.3382789,1401191,701.8503776,35.48790128,1401191,750.9208528
1320351,1885,371.4107425,1320351,737.3382789,1320351,729.6651465,7.673132399,1320351,4333.183707
1015073,1885,371.4107425,1015073,737.3382789,1015073,729.6651465,7.673132399,1015073,3273.851753
1440436,1885,371.4107425,1440436,737.3382789,1440436,729.6651465,7.673132399,1440436,813.459752
1488196,1885,371.4107425,1488196,737.3382789,1488196,729.6651465,7.673132399,1488196,783.1134547
1084735,1885,371.4107425,1084735,737.3382789,1084735,729.6651465,7.673132399,1084735,67.63093223
1312130,1885,371.4107425,1312130,737.3382789,1312130,729.6651465,7.673132399,1312130,78.28250186
1284072,1885,371.4107425,1284072,737.3382789,1284072,729.6651465,7.673132399,1284072,66.31521101
1390606,1885,371.4107425,1390606,737.3382789,1390606,729.6651465,7.673132399,1390606,64.91227793
1177870,1885,371.4107425,1177870,737.3382789,1177870,729.6651465,7.673132399,1177870,50.96724657
1217412,1885,371.4107425,1217412,737.3382789,1217412,729.6651465,7.673132399,1217412,42.86618863
1391279,1885,371.4107425,1391279,737.3382789,1391279,729.6651465,7.673132399,1391279,50.93730343
1000635,1885,371.4107425,1000635,737.3382789,1000635,729.6651465,7.673132399,1000635,47.18812143
1070142,1885,371.4107425,1070142,737.3382789,1070142,729.6651465,7.673132399,1070142,52.92782541
1158077,1885,371.4107425,1158077,737.3382789,1158077,729.6651465,7.673132399,1158077,33.87336977
1263948,1885,371.4107425,1263948,737.3382789,1263948,729.6651465,7.673132399,1263948,761.4783349
1240615,1885,671.9677994,1240615,737.3382789,1240615,701.8503776,35.48790128,1240615,794.025343
1397490,1885,671.9677994,1397490,737.3382789,1397490,701.8503776,35.48790128,1397490,698.7021407
1355088,1885,671.9677994,1355088,737.3382789,1355088,701.8503776,35.48790128,1355088,758.264055
1401705,1885,671.9677994,1401705,737.3382789,1401705,701.8503776,35.48790128,1401705,806.7069515
1422185,1885,671.9677994,1422185,737.3382789,1422185,701.8503776,35.48790128,1422185,760.3280555
1390157,1885,671.9677994,1390157,737.3382789,1390157,701.8503776,35.48790128,1390157,780.2672628
1460838,1885,671.9677994,1460838,737.3382789,1460838,701.8503776,35.48790128,1460838,868.1237473
1377519,1885,671.9677994,1377519,737.3382789,1377519,701.8503776,35.48790128,1377519,856.5677524
1310657,1885,671.9677994,1310657,737.3382789,1310657,701.8503776,35.48790128,1310657,444.5896029
1491023,1885,671.9677994,1491023,737.3382789,1491023,701.8503776,35.48790128,1491023,468.9090544
1067356,1885,671.9677994,1067356,737.3382789,1067356,701.8503776,35.48790128,1067356,457.1038411
1282200,1885,371.4107425,1282200,737.3382789,1282200,729.6651465,7.673132399,1282200,522.4920712
1137357,1885,671.9677994,1137357,737.3382789,1137357,701.8503776,35.48790128,1137357,522.7817029
1396043,1885,371.4107425,1396043,737.3382789,1396043,729.6651465,7.673132399,1396043,537.6176915
1269970,1885,371.4107425,1269970,737.3382789,1269970,729.6651465,7.673132399,1269970,525.7994965
1350440,1885,371.4107425,1350440,737.3382789,1350440,729.6651465,7.673132399,1350440,542.4308631
1308326,1885,371.4107425,1308326,737.3382789,1308326,729.6651465,7.673132399,1308326,544.8501206
1242087,1885,371.4107425,1242087,737.3382789,1242087,729.6651465,7.673132399,1242087,448.2983444
1043619,1885,671.9677994,1043619,737.3382789,1043619,701.8503776,35.48790128,1043619,507.083282
1222185,1885,671.9677994,1222185,737.3382789,1222185,701.8503776,35.48790128,1222185,50.82491272
1497941,1885,371.4107425,1497941,737.3382789,1497941,729.6651465,7.673132399,1497941,52.67026613
1278537,1885,371.4107425,1278537,737.3382789,1278537,729.6651465,7.673132399,1278537,55.3656166
1355035,1885,371.4107425,1355035,737.3382789,1355035,729.6651465,7.673132399,1355035,51.81264023
1143583,1885,371.4107425,1143583,737.3382789,1143583,729.6651465,7.673132399,1143583,53.3172239
1020166,1885,371.4107425,1020166,737.3382789,1020166,729.6651465,7.673132399,1020166,55.98042273
1406416,1885,371.4107425,1406416,737.3382789,1406416,729.6651465,7.673132399,1406416,53.06268307
1203123,1885,371.4107425,1203123,737.3382789,1203123,729.6651465,7.673132399,1203123,55.67088191
1480428,1885,371.4107425,1480428,737.3382789,1480428,729.6651465,7.673132399,1480428,50.7007658
1420069,1885,371.4107425,1420069,737.3382789,1420069,729.6651465,7.673132399,1420069,53.2140728
1125502,1885,371.4107425,1125502,737.3382789,1125502,729.6651465,7.673132399,1125502,115.4100672
1249505,1885,371.4107425,1249505,737.3382789,1249505,729.6651465,7.673132399,1249505,109.472081
1206767,1885,371.4107425,1206767,737.3382789,1206767,729.6651465,7.673132399,1206767,116.1835092
1094469,1885,371.4107425,1094469,737.3382789,1094469,729.6651465,7.673132399,1094469,115.3434404
1278323,1885,371.4107425,1278323,737.3382789,1278323,729.6651465,7.673132399,1278323,170.514185
1173977,1885,371.4107425,1173977,737.3382789,1173977,729.6651465,7.673132399,1173977,140.4894844
1140787,1885,371.4107425,1140787,737.3382789,1140787,729.6651465,7.673132399,1140787,103.6633586
1116819,1885,371.4107425,1116819,737.3382789,1116819,729.6651465,7.673132399,1116819,127.5464683
1252003,1885,671.9677994,1252003,737.3382789,1252003,701.8503776,35.48790128,1252003,131.75426
1352888,1885,371.4107425,1352888,737.3382789,1352888,729.6651465,7.673132399,1352888,113.3312429
1128508,1885,371.4107425,1128508,737.3382789,1128508,729.6651465,7.673132399,1128508,1442.24847
1034558,1885,371.4107425,1034558,737.3382789,1034558,729.6651465,7.673132399,1034558,1468.137769
1176365,1885,371.4107425,1176365,737.3382789,1176365,729.6651465,7.673132399,1176365,1291.045789
1094576,1885,371.4107425,1094576,737.3382789,1094576,729.6651465,7.673132399,1094576,1397.173217
1392466,1885,371.4107425,1392466,737.3382789,1392466,729.6651465,7.673132399,1392466,1420.522472
1055474,1885,371.4107425,1055474,737.3382789,1055474,729.6651465,7.673132399,1055474,1607.459711
1217360,1885,371.4107425,1217360,737.3382789,1217360,729.6651465,7.673132399,1217360,1486.499401
1271801,1885,371.4107425,1271801,737.3382789,1271801,729.6651465,7.673132399,1271801,1458.478392
1345064,1885,371.4107425,1345064,737.3382789,1345064,729.6651465,7.673132399,1345064,1456.619217
1401294,1885,371.4107425,1401294,737.3382789,1401294,729.6651465,7.673132399,1401294,1462.980406
1024879,1885,371.4107425,1024879,737.3382789,1024879,729.6651465,7.673132399,1024879,65.35602878
1001797,1885,371.4107425,1001797,737.3382789,1001797,729.6651465,7.673132399,1001797,65.09932791
1131807,1885,371.4107425,1131807,737.3382789,1131807,729.6651465,7.673132399,1131807,71.8082691
1494899,1885,371.4107425,1494899,737.3382789,1494899,729.6651465,7.673132399,1494899,72.44024506
1268958,1885,371.4107425,1268958,737.3382789,1268958,729.6651465,7.673132399,1268958,66.4272328
1288154,1885,371.4107425,1288154,737.3382789,1288154,729.6651465,7.673132399,1288154,66.69876247
1203405,1885,371.4107425,1203405,737.3382789,1203405,729.6651465,7.673132399,1203405,62.86561017
1040370,1885,371.4107425,1040370,737.3382789,1040370,729.6651465,7.673132399,1040370,62.13087275
1044833,1885,371.4107425,1044833,737.3382789,1044833,729.6651465,7.673132399,1044833,63.31579956
1350447,1885,371.4107425,1350447,737.3382789,1350447,729.6651465,7.673132399,1350447,67.99364093
1347690,1885,371.4107425,1347690,737.3382789,1347690,729.6651465,7.673132399,1347690,464.8105025
1025721,1885,371.4107425,1025721,737.3382789,1025721,729.6651465,7.673132399,1025721,436.5334968
1457412,1885,371.4107425,1457412,737.3382789,1457412,729.6651465,7.673132399,1457412,427.6259212
1251774,1885,371.4107425,1251774,737.3382789,1251774,729.6651465,7.673132399,1251774,425.4160888
1380718,1885,371.4107425,1380718,737.3382789,1380718,729.6651465,7.673132399,1380718,672.0890181
1262455,1885,371.4107425,1262455,737.3382789,1262455,729.6651465,7.673132399,1262455,770.0857837
1043759,1885,371.4107425,1043759,737.3382789,1043759,729.6651465,7.673132399,1043759,453.06692
1153098,1885,371.4107425,1153098,737.3382789,1153098,729.6651465,7.673132399,1153098,470.3337498
1142567,1885,371.4107425,1142567,737.3382789,1142567,729.6651465,7.673132399,1142567,451.801978
1044267,1885,371.4107425,1044267,737.3382789,1044267,729.6651465,7.673132399,1044267,434.0831103
1263998,1885,371.4107425,1263998,737.3382789,1263998,729.6651465,7.673132399,1263998,253.0166069
1185434,1885,371.4107425,1185434,737.3382789,1185434,729.6651465,7.673132399,1185434,1131.360889
1101049,1885,671.9677994,1101049,737.3382789,1101049,701.8503776,35.48790128,1101049,248.4346111
1101699,1885,671.9677994,1101699,737.3382789,1101699,701.8503776,35.48790128,1101699,205.1913337
1089294,1885,671.9677994,1089294,737.3382789,1089294,701.8503776,35.48790128,1089294,249.0246791
1480593,1885,371.4107425,1480593,737.3382789,1480593,729.6651465,7.673132399,1480593,245.8549473
1339799,1885,671.9677994,1339799,737.3382789,1339799,701.8503776,35.48790128,1339799,2618.885505
1261433,1885,671.9677994,1261433,737.3382789,1261433,701.8503776,35.48790128,1261433,1776.78415
1397430,1885,371.4107425,1397430,737.3382789,1397430,729.6651465,7.673132399,1397430,189.350242
1083089,1885,371.4107425,1083089,737.3382789,1083089,729.6651465,7.673132399,1083089,249.8519503
1138673,1885,671.9677994,1138673,737.3382789,1138673,701.8503776,35.48790128,1138673,411.0660782
1306281,1885,371.4107425,1306281,737.3382789,1306281,729.6651465,7.673132399,1306281,572.7783854
1042427,1885,371.4107425,1042427,737.3382789,1042427,729.6651465,7.673132399,1042427,424.2057068
1039235,1885,371.4107425,1039235,737.3382789,1039235,729.6651465,7.673132399,1039235,446.0399042
1270474,1885,371.4107425,1270474,737.3382789,1270474,729.6651465,7.673132399,1270474,446.9742423
1387994,1885,371.4107425,1387994,737.3382789,1387994,729.6651465,7.673132399,1387994,437.6546134
1204001,1885,371.4107425,1204001,737.3382789,1204001,729.6651465,7.673132399,1204001,433.2906041
1146761,1885,371.4107425,1146761,737.3382789,1146761,729.6651465,7.673132399,1146761,430.7354228
1160004,1885,371.4107425,1160004,737.3382789,1160004,729.6651465,7.673132399,1160004,438.2324319
1274185,1885,371.4107425,1274185,737.3382789,1274185,729.6651465,7.673132399,1274185,432.3576489
1271542,1885,371.4107425,1271542,737.3382789,1271542,729.6651465,7.673132399,1271542,136.9136476
1470774,1885,371.4107425,1470774,737.3382789,1470774,729.6651465,7.673132399,1470774,135.4387521
1299041,1885,371.4107425,1299041,737.3382789,1299041,729.6651465,7.673132399,1299041,133.4984462
1105837,1885,371.4107425,1105837,737.3382789,1105837,729.6651465,7.673132399,1105837,170.7346881
1082803,1885,371.4107425,1082803,737.3382789,1082803,729.6651465,7.673132399,1082803,152.9968322
1023822,1885,371.4107425,1023822,737.3382789,1023822,729.6651465,7.673132399,1023822,161.1416547
1312925,1885,371.4107425,1312925,737.3382789,1312925,729.6651465,7.673132399,1312925,153.8676746
1089746,1885,371.4107425,1089746,737.3382789,1089746,729.6651465,7.673132399,1089746,161.3305172
1133734,1885,371.4107425,1133734,737.3382789,1133734,729.6651465,7.673132399,1133734,128.4525675
1096643,1885,371.4107425,1096643,737.3382789,1096643,729.6651465,7.673132399,1096643,130.3137337
1095601,1885,371.4107425,1095601,737.3382789,1095601,729.6651465,7.673132399,1095601,144.6057574
1236999,1885,371.4107425,1236999,737.3382789,1236999,729.6651465,7.673132399,1236999,122.714051
1129005,1885,371.4107425,1129005,737.3382789,1129005,729.6651465,7.673132399,1129005,160.2651012
1060160,1885,371.4107425,1060160,737.3382789,1060160,729.6651465,7.673132399,1060160,97.12573233
1139012,1885,371.4107425,1139012,737.3382789,1139012,729.6651465,7.673132399,1139012,116.9959699
