id_GB,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR
1173983,371.4107425,1173983,737.3382789,1173983,729.6651465
1455460,371.4107425,1455460,737.3382789,1455460,729.6651465
1093777,371.4107425,1093777,737.3382789,1093777,729.6651465
1284038,371.4107425,1284038,737.3382789,1284038,729.6651465
1398418,371.4107425,1398418,737.3382789,1398418,729.6651465
1100317,371.4107425,1100317,737.3382789,1100317,729.6651465
1050205,371.4107425,1050205,737.3382789,1050205,729.6651465
1355831,371.4107425,1355831,737.3382789,1355831,729.6651465
1205352,371.4107425,1205352,737.3382789,1205352,729.6651465
1352373,371.4107425,1352373,737.3382789,1352373,729.6651465
1145134,671.9677994,1145134,737.3382789,1145134,701.8503776
1285247,371.4107425,1285247,737.3382789,1285247,729.6651465
1485963,371.4107425,1485963,737.3382789,1485963,729.6651465
1410494,371.4107425,1410494,737.3382789,1410494,729.6651465
1194947,371.4107425,1194947,737.3382789,1194947,729.6651465
1479842,671.9677994,1479842,737.3382789,1479842,701.8503776
1141874,371.4107425,1141874,737.3382789,1141874,729.6651465
1219813,371.4107425,1219813,737.3382789,1219813,729.6651465
1020182,371.4107425,1020182,737.3382789,1020182,729.6651465
1083024,371.4107425,1083024,737.3382789,1083024,729.6651465
1027186,371.4107425,1027186,737.3382789,1027186,729.6651465
1226206,371.4107425,1226206,737.3382789,1226206,729.6651465
1193020,371.4107425,1193020,737.3382789,1193020,729.6651465
1208269,671.9677994,1208269,737.3382789,1208269,701.8503776
1441531,371.4107425,1441531,737.3382789,1441531,729.6651465
1201640,371.4107425,1201640,737.3382789,1201640,729.6651465
1412072,671.9677994,1412072,737.3382789,1412072,701.8503776
1063733,671.9677994,1063733,737.3382789,1063733,701.8503776
1196516,371.4107425,1196516,737.3382789,1196516,729.6651465
1115748,371.4107425,1115748,737.3382789,1115748,729.6651465
1281521,371.4107425,1281521,737.3382789,1281521,729.6651465
1451363,371.4107425,1451363,737.3382789,1451363,729.6651465
1430974,371.4107425,1430974,737.3382789,1430974,729.6651465
1461605,371.4107425,1461605,737.3382789,1461605,729.6651465
1248805,371.4107425,1248805,737.3382789,1248805,729.6651465
1365062,371.4107425,1365062,737.3382789,1365062,729.6651465
1413517,371.4107425,1413517,737.3382789,1413517,729.6651465
1079468,671.9677994,1079468,737.3382789,1079468,701.8503776
1462434,371.4107425,1462434,737.3382789,1462434,729.6651465
1171225,371.4107425,1171225,737.3382789,1171225,729.6651465
1113088,671.9677994,1113088,737.3382789,1113088,701.8503776
1421572,371.4107425,1421572,737.3382789,1421572,729.6651465
1231421,671.9677994,1231421,737.3382789,1231421,701.8503776
1155226,671.9677994,1155226,737.3382789,1155226,701.8503776
1050090,371.4107425,1050090,737.3382789,1050090,729.6651465
1462159,671.9677994,1462159,737.3382789,1462159,701.8503776
1262088,371.4107425,1262088,737.3382789,1262088,729.6651465
1059783,671.9677994,1059783,737.3382789,1059783,701.8503776
1068765,371.4107425,1068765,737.3382789,1068765,729.6651465
1221985,371.4107425,1221985,737.3382789,1221985,729.6651465
1301321,371.4107425,1301321,737.3382789,1301321,729.6651465
1463289,371.4107425,1463289,737.3382789,1463289,729.6651465
1275946,371.4107425,1275946,737.3382789,1275946,729.6651465
1400875,371.4107425,1400875,737.3382789,1400875,729.6651465
1348564,371.4107425,1348564,737.3382789,1348564,729.6651465
1273247,371.4107425,1273247,737.3382789,1273247,729.6651465
1017611,371.4107425,1017611,737.3382789,1017611,729.6651465
1062279,371.4107425,1062279,737.3382789,1062279,729.6651465
1237961,371.4107425,1237961,737.3382789,1237961,729.6651465
1224992,371.4107425,1224992,737.3382789,1224992,729.6651465
1311411,371.4107425,1311411,737.3382789,1311411,729.6651465
1058810,371.4107425,1058810,737.3382789,1058810,729.6651465
1180280,371.4107425,1180280,737.3382789,1180280,729.6651465
1171237,371.4107425,1171237,737.3382789,1171237,729.6651465
1345370,371.4107425,1345370,737.3382789,1345370,729.6651465
1361205,371.4107425,1361205,737.3382789,1361205,729.6651465
1020415,371.4107425,1020415,737.3382789,1020415,729.6651465
1490702,371.4107425,1490702,737.3382789,1490702,729.6651465
1214923,371.4107425,1214923,737.3382789,1214923,729.6651465
1295739,371.4107425,1295739,737.3382789,1295739,729.6651465
1371494,371.4107425,1371494,737.3382789,1371494,729.6651465
1242910,371.4107425,1242910,737.3382789,1242910,729.6651465
1297462,371.4107425,1297462,737.3382789,1297462,729.6651465
1408420,371.4107425,1408420,737.3382789,1408420,729.6651465
1468795,371.4107425,1468795,737.3382789,1468795,729.6651465
1322980,371.4107425,1322980,737.3382789,1322980,729.6651465
1278810,371.4107425,1278810,737.3382789,1278810,729.6651465
1286425,371.4107425,1286425,737.3382789,1286425,729.6651465
1287421,371.4107425,1287421,737.3382789,1287421,729.6651465
1117909,371.4107425,1117909,737.3382789,1117909,729.6651465
1387886,371.4107425,1387886,737.3382789,1387886,729.6651465
1344564,371.4107425,1344564,737.3382789,1344564,729.6651465
1155339,371.4107425,1155339,737.3382789,1155339,729.6651465
1270105,371.4107425,1270105,737.3382789,1270105,729.6651465
1299390,371.4107425,1299390,737.3382789,1299390,729.6651465
1402691,371.4107425,1402691,737.3382789,1402691,729.6651465
1435663,371.4107425,1435663,737.3382789,1435663,729.6651465
1499834,671.9677994,1499834,737.3382789,1499834,701.8503776
1185266,671.9677994,1185266,737.3382789,1185266,701.8503776
1485491,671.9677994,1485491,737.3382789,1485491,701.8503776
1493366,371.4107425,1493366,737.3382789,1493366,729.6651465
1244054,371.4107425,1244054,737.3382789,1244054,729.6651465
1339975,671.9677994,1339975,737.3382789,1339975,701.8503776
1493137,671.9677994,1493137,737.3382789,1493137,701.8503776
1482630,671.9677994,1482630,737.3382789,1482630,701.8503776
1237519,671.9677994,1237519,737.3382789,1237519,701.8503776
1414111,371.4107425,1414111,737.3382789,1414111,729.6651465
1290325,371.4107425,1290325,737.3382789,1290325,729.6651465
1064432,371.4107425,1064432,737.3382789,1064432,729.6651465
1220040,371.4107425,1220040,737.3382789,1220040,729.6651465
1275484,371.4107425,1275484,737.3382789,1275484,729.6651465
1272211,371.4107425,1272211,737.3382789,1272211,729.6651465
1290617,371.4107425,1290617,737.3382789,1290617,729.6651465
1321339,371.4107425,1321339,737.3382789,1321339,729.6651465
1458201,371.4107425,1458201,737.3382789,1458201,729.6651465
1219875,371.4107425,1219875,737.3382789,1219875,729.6651465
1085852,371.4107425,1085852,737.3382789,1085852,729.6651465
1334748,371.4107425,1334748,737.3382789,1334748,729.6651465
1224780,371.4107425,1224780,737.3382789,1224780,729.6651465
1198616,371.4107425,1198616,737.3382789,1198616,729.6651465
1177611,371.4107425,1177611,737.3382789,1177611,729.6651465
1077911,371.4107425,1077911,737.3382789,1077911,729.6651465
1305831,371.4107425,1305831,737.3382789,1305831,729.6651465
1098936,371.4107425,1098936,737.3382789,1098936,729.6651465
1189364,371.4107425,1189364,737.3382789,1189364,729.6651465
1495457,371.4107425,1495457,737.3382789,1495457,729.6651465
1193672,371.4107425,1193672,737.3382789,1193672,729.6651465
1177716,371.4107425,1177716,737.3382789,1177716,729.6651465
1125817,371.4107425,1125817,737.3382789,1125817,729.6651465
1093651,371.4107425,1093651,737.3382789,1093651,729.6651465
1009004,371.4107425,1009004,737.3382789,1009004,729.6651465
1447838,371.4107425,1447838,737.3382789,1447838,729.6651465
1339194,371.4107425,1339194,737.3382789,1339194,729.6651465
1027184,371.4107425,1027184,737.3382789,1027184,729.6651465
1366421,371.4107425,1366421,737.3382789,1366421,729.6651465
1395557,371.4107425,1395557,737.3382789,1395557,729.6651465
1382148,371.4107425,1382148,737.3382789,1382148,729.6651465
1066186,371.4107425,1066186,737.3382789,1066186,729.6651465
1437787,371.4107425,1437787,737.3382789,1437787,729.6651465
1106809,371.4107425,1106809,737.3382789,1106809,729.6651465
1318582,671.9677994,1318582,737.3382789,1318582,701.8503776
1438968,671.9677994,1438968,737.3382789,1438968,701.8503776
1361549,371.4107425,1361549,737.3382789,1361549,729.6651465
