id,num_orders
1430955,737.3382789317508
1455829,737.3382789317508
1182896,737.3382789317508
1205862,737.3382789317508
1215917,737.3382789317508
1409427,737.3382789317508
1100468,737.3382789317508
1411863,737.3382789317508
1010693,737.3382789317508
1004925,737.3382789317508
1265382,737.3382789317508
1239027,737.3382789317508
1462013,737.3382789317508
1464784,737.3382789317508
1440692,737.3382789317508
1268331,737.3382789317508
1030648,737.3382789317508
1033468,737.3382789317508
1452010,737.3382789317508
1164883,737.3382789317508
1265395,737.3382789317508
1214244,737.3382789317508
1307226,737.3382789317508
1425834,737.3382789317508
1105463,737.3382789317508
1245977,737.3382789317508
1352817,737.3382789317508
1245183,737.3382789317508
1490092,737.3382789317508
1278462,737.3382789317508
1090267,737.3382789317508
1231613,737.3382789317508
1164334,737.3382789317508
1300150,737.3382789317508
1231259,737.3382789317508
1243020,737.3382789317508
1433764,737.3382789317508
1124103,737.3382789317508
1031825,737.3382789317508
1437782,737.3382789317508
1087645,737.3382789317508
1185456,737.3382789317508
1450862,737.3382789317508
1465438,737.3382789317508
1035890,737.3382789317508
1267165,737.3382789317508
1262997,737.3382789317508
1088775,737.3382789317508
1217709,737.3382789317508
1430418,737.3382789317508
1275478,737.3382789317508
1435295,737.3382789317508
1346982,737.3382789317508
1160970,737.3382789317508
1310566,737.3382789317508
1014151,737.3382789317508
1374002,737.3382789317508
1417996,737.3382789317508
1141881,737.3382789317508
1219590,737.3382789317508
1373220,737.3382789317508
1355558,737.3382789317508
1042282,737.3382789317508
1323969,737.3382789317508
1480827,737.3382789317508
1161084,737.3382789317508
1351984,737.3382789317508
1196384,737.3382789317508
1231951,737.3382789317508
1004647,737.3382789317508
1441493,737.3382789317508
1337172,737.3382789317508
1127689,737.3382789317508
1321298,737.3382789317508
1475476,737.3382789317508
1207745,737.3382789317508
1332437,737.3382789317508
1295195,737.3382789317508
1238168,737.3382789317508
1401191,737.3382789317508
1320351,737.3382789317508
1015073,737.3382789317508
1440436,737.3382789317508
1488196,737.3382789317508
1084735,737.3382789317508
1312130,737.3382789317508
1284072,737.3382789317508
1390606,737.3382789317508
1177870,737.3382789317508
1217412,737.3382789317508
1391279,737.3382789317508
1000635,737.3382789317508
1070142,737.3382789317508
1158077,737.3382789317508
1263948,737.3382789317508
1240615,737.3382789317508
1397490,737.3382789317508
1355088,737.3382789317508
1401705,737.3382789317508
1422185,737.3382789317508
1390157,737.3382789317508
1460838,737.3382789317508
1377519,737.3382789317508
1310657,737.3382789317508
1491023,737.3382789317508
1067356,737.3382789317508
1282200,737.3382789317508
1137357,737.3382789317508
1396043,737.3382789317508
1269970,737.3382789317508
1350440,737.3382789317508
1308326,737.3382789317508
1242087,737.3382789317508
1043619,737.3382789317508
1222185,737.3382789317508
1497941,737.3382789317508
1278537,737.3382789317508
1355035,737.3382789317508
1143583,737.3382789317508
1020166,737.3382789317508
1406416,737.3382789317508
1203123,737.3382789317508
1480428,737.3382789317508
1420069,737.3382789317508
1125502,737.3382789317508
1249505,737.3382789317508
1206767,737.3382789317508
1094469,737.3382789317508
1278323,737.3382789317508
1173977,737.3382789317508
1140787,737.3382789317508
1116819,737.3382789317508
1252003,737.3382789317508
1352888,737.3382789317508
1128508,737.3382789317508
1034558,737.3382789317508
1176365,737.3382789317508
1094576,737.3382789317508
1392466,737.3382789317508
1055474,737.3382789317508
1217360,737.3382789317508
1271801,737.3382789317508
1345064,737.3382789317508
1401294,737.3382789317508
1024879,737.3382789317508
1001797,737.3382789317508
1131807,737.3382789317508
1494899,737.3382789317508
1268958,737.3382789317508
1288154,737.3382789317508
1203405,737.3382789317508
1040370,737.3382789317508
1044833,737.3382789317508
1350447,737.3382789317508
1347690,737.3382789317508
1025721,737.3382789317508
1457412,737.3382789317508
1251774,737.3382789317508
1380718,737.3382789317508
1262455,737.3382789317508
1043759,737.3382789317508
1153098,737.3382789317508
1142567,737.3382789317508
1044267,737.3382789317508
1263998,737.3382789317508
1185434,737.3382789317508
1101049,737.3382789317508
1101699,737.3382789317508
1089294,737.3382789317508
1480593,737.3382789317508
1339799,737.3382789317508
1261433,737.3382789317508
1397430,737.3382789317508
1083089,737.3382789317508
1138673,737.3382789317508
1306281,737.3382789317508
1042427,737.3382789317508
1039235,737.3382789317508
1270474,737.3382789317508
1387994,737.3382789317508
1204001,737.3382789317508
1146761,737.3382789317508
1160004,737.3382789317508
1274185,737.3382789317508
1271542,737.3382789317508
1470774,737.3382789317508
1299041,737.3382789317508
1105837,737.3382789317508
1082803,737.3382789317508
1023822,737.3382789317508
1312925,737.3382789317508
1089746,737.3382789317508
1133734,737.3382789317508
1096643,737.3382789317508
1095601,737.3382789317508
1236999,737.3382789317508
1129005,737.3382789317508
1060160,737.3382789317508
1139012,737.3382789317508
1009801,737.3382789317508
1499374,737.3382789317508
1130038,737.3382789317508
1136954,737.3382789317508
1214539,737.3382789317508
1341789,737.3382789317508
1402501,737.3382789317508
1305350,737.3382789317508
1416500,737.3382789317508
1061620,737.3382789317508
1356623,737.3382789317508
1135009,737.3382789317508
1039371,737.3382789317508
1358442,737.3382789317508
1330108,737.3382789317508
1368952,737.3382789317508
1402068,737.3382789317508
1414079,737.3382789317508
1027086,737.3382789317508
1376822,737.3382789317508
1473650,737.3382789317508
1318829,737.3382789317508
1485144,737.3382789317508
1440877,737.3382789317508
1259634,737.3382789317508
1197323,737.3382789317508
1334064,737.3382789317508
1474493,737.3382789317508
1452523,737.3382789317508
1109460,737.3382789317508
1397686,737.3382789317508
1436925,737.3382789317508
1271835,737.3382789317508
1266289,737.3382789317508
1172743,737.3382789317508
1028916,737.3382789317508
1373369,737.3382789317508
1159100,737.3382789317508
1078309,737.3382789317508
1444543,737.3382789317508
1403090,737.3382789317508
1091288,737.3382789317508
1357059,737.3382789317508
1258709,737.3382789317508
1016250,737.3382789317508
1291439,737.3382789317508
1487991,737.3382789317508
1173983,737.3382789317508
1455460,737.3382789317508
1093777,737.3382789317508
1284038,737.3382789317508
1398418,737.3382789317508
1100317,737.3382789317508
1050205,737.3382789317508
1355831,737.3382789317508
1205352,737.3382789317508
1352373,737.3382789317508
1145134,737.3382789317508
1285247,737.3382789317508
1485963,737.3382789317508
1410494,737.3382789317508
1194947,737.3382789317508
1479842,737.3382789317508
1141874,737.3382789317508
1219813,737.3382789317508
1020182,737.3382789317508
1083024,737.3382789317508
1027186,737.3382789317508
1226206,737.3382789317508
1193020,737.3382789317508
1208269,737.3382789317508
1441531,737.3382789317508
1201640,737.3382789317508
1412072,737.3382789317508
1063733,737.3382789317508
1196516,737.3382789317508
1115748,737.3382789317508
1281521,737.3382789317508
1451363,737.3382789317508
1430974,737.3382789317508
1461605,737.3382789317508
1248805,737.3382789317508
1365062,737.3382789317508
1413517,737.3382789317508
1079468,737.3382789317508
1462434,737.3382789317508
1171225,737.3382789317508
1113088,737.3382789317508
1421572,737.3382789317508
1231421,737.3382789317508
1155226,737.3382789317508
1050090,737.3382789317508
1462159,737.3382789317508
1262088,737.3382789317508
1059783,737.3382789317508
1068765,737.3382789317508
1221985,737.3382789317508
1301321,737.3382789317508
1463289,737.3382789317508
1275946,737.3382789317508
1400875,737.3382789317508
1348564,737.3382789317508
1273247,737.3382789317508
1017611,737.3382789317508
1062279,737.3382789317508
1237961,737.3382789317508
1224992,737.3382789317508
1311411,737.3382789317508
1058810,737.3382789317508
1180280,737.3382789317508
1171237,737.3382789317508
1345370,737.3382789317508
1361205,737.3382789317508
1020415,737.3382789317508
1490702,737.3382789317508
1214923,737.3382789317508
1295739,737.3382789317508
1371494,737.3382789317508
1242910,737.3382789317508
1297462,737.3382789317508
1408420,737.3382789317508
1468795,737.3382789317508
1322980,737.3382789317508
1278810,737.3382789317508
1286425,737.3382789317508
1287421,737.3382789317508
1117909,737.3382789317508
1387886,737.3382789317508
1344564,737.3382789317508
1155339,737.3382789317508
1270105,737.3382789317508
1299390,737.3382789317508
1402691,737.3382789317508
1435663,737.3382789317508
1499834,737.3382789317508
1185266,737.3382789317508
1485491,737.3382789317508
1493366,737.3382789317508
1244054,737.3382789317508
1339975,737.3382789317508
1493137,737.3382789317508
1482630,737.3382789317508
1237519,737.3382789317508
1414111,737.3382789317508
1290325,737.3382789317508
1064432,737.3382789317508
1220040,737.3382789317508
1275484,737.3382789317508
1272211,737.3382789317508
1290617,737.3382789317508
1321339,737.3382789317508
1458201,737.3382789317508
1219875,737.3382789317508
1085852,737.3382789317508
1334748,737.3382789317508
1224780,737.3382789317508
1198616,737.3382789317508
1177611,737.3382789317508
1077911,737.3382789317508
1305831,737.3382789317508
1098936,737.3382789317508
1189364,737.3382789317508
1495457,737.3382789317508
1193672,737.3382789317508
1177716,737.3382789317508
1125817,737.3382789317508
1093651,737.3382789317508
1009004,737.3382789317508
1447838,737.3382789317508
1339194,737.3382789317508
1027184,737.3382789317508
1366421,737.3382789317508
1395557,737.3382789317508
1382148,737.3382789317508
1066186,737.3382789317508
1437787,737.3382789317508
1106809,737.3382789317508
1318582,737.3382789317508
1438968,737.3382789317508
1361549,737.3382789317508
1057783,737.3382789317508
1004386,737.3382789317508
1315211,737.3382789317508
1428093,737.3382789317508
1163409,737.3382789317508
1040148,737.3382789317508
1460445,737.3382789317508
1180058,737.3382789317508
1462684,737.3382789317508
1138520,737.3382789317508
1317061,737.3382789317508
1054840,737.3382789317508
1438974,737.3382789317508
1002774,737.3382789317508
1159437,737.3382789317508
1089638,737.3382789317508
1443523,737.3382789317508
1163835,737.3382789317508
1494285,737.3382789317508
1318970,737.3382789317508
1230640,737.3382789317508
1350989,737.3382789317508
1469698,737.3382789317508
1157662,737.3382789317508
1365942,737.3382789317508
1241167,737.3382789317508
1450701,737.3382789317508
1224760,737.3382789317508
1363494,737.3382789317508
1324577,737.3382789317508
1491314,737.3382789317508
1158272,737.3382789317508
1412751,737.3382789317508
1112151,737.3382789317508
1219827,737.3382789317508
1187185,737.3382789317508
1257724,737.3382789317508
1138065,737.3382789317508
1331635,737.3382789317508
1089050,737.3382789317508
1209677,737.3382789317508
1178390,737.3382789317508
1232486,737.3382789317508
1165663,737.3382789317508
1115081,737.3382789317508
1294491,737.3382789317508
1040703,737.3382789317508
1012461,737.3382789317508
1431639,737.3382789317508
1121810,737.3382789317508
1054385,737.3382789317508
1106975,737.3382789317508
1094087,737.3382789317508
1140825,737.3382789317508
1340524,737.3382789317508
1133545,737.3382789317508
1259591,737.3382789317508
1327142,737.3382789317508
1249310,737.3382789317508
1337116,737.3382789317508
1426288,737.3382789317508
1178106,737.3382789317508
1112605,737.3382789317508
1297011,737.3382789317508
1015985,737.3382789317508
1413327,737.3382789317508
1173972,737.3382789317508
1350644,737.3382789317508
1103990,737.3382789317508
1093038,737.3382789317508
1435909,737.3382789317508
1158632,737.3382789317508
1044666,737.3382789317508
1022214,737.3382789317508
1109852,737.3382789317508
1103251,737.3382789317508
1113951,737.3382789317508
1075058,737.3382789317508
1395991,737.3382789317508
1060374,737.3382789317508
1344988,737.3382789317508
1379139,737.3382789317508
1216578,737.3382789317508
1347909,737.3382789317508
1124487,737.3382789317508
1314422,737.3382789317508
1026962,737.3382789317508
1019750,737.3382789317508
1052756,737.3382789317508
1199363,737.3382789317508
1268913,737.3382789317508
1301467,737.3382789317508
1203194,737.3382789317508
1182935,737.3382789317508
1163522,737.3382789317508
1072037,737.3382789317508
1398096,737.3382789317508
1094768,737.3382789317508
1458256,737.3382789317508
1469568,737.3382789317508
1042422,737.3382789317508
1281477,737.3382789317508
1427545,737.3382789317508
1398303,737.3382789317508
1297500,737.3382789317508
1184259,737.3382789317508
1359066,737.3382789317508
1328835,737.3382789317508
1375031,737.3382789317508
1180363,737.3382789317508
1079995,737.3382789317508
1468705,737.3382789317508
1041884,737.3382789317508
1161571,737.3382789317508
1049477,737.3382789317508
1363599,737.3382789317508
1138175,737.3382789317508
1165312,737.3382789317508
1419232,737.3382789317508
1093243,737.3382789317508
1146579,737.3382789317508
1250371,737.3382789317508
1441494,737.3382789317508
1146752,737.3382789317508
1427935,737.3382789317508
1012377,737.3382789317508
1264350,737.3382789317508
1169852,737.3382789317508
1392031,737.3382789317508
1140763,737.3382789317508
1359423,737.3382789317508
1145373,737.3382789317508
1381586,737.3382789317508
1486989,737.3382789317508
1061075,737.3382789317508
1018684,737.3382789317508
1165135,737.3382789317508
1365978,737.3382789317508
1425692,737.3382789317508
1352787,737.3382789317508
1106798,737.3382789317508
1151845,737.3382789317508
1446773,737.3382789317508
1000259,737.3382789317508
1361688,737.3382789317508
1339452,737.3382789317508
1296483,737.3382789317508
1265643,737.3382789317508
1243332,737.3382789317508
1017985,737.3382789317508
1002910,737.3382789317508
1214298,737.3382789317508
1265634,737.3382789317508
1490788,737.3382789317508
1054015,737.3382789317508
1394286,737.3382789317508
1020966,737.3382789317508
1210680,737.3382789317508
1007010,737.3382789317508
1426974,737.3382789317508
1167015,737.3382789317508
1208134,737.3382789317508
1088146,737.3382789317508
1384893,737.3382789317508
1295493,737.3382789317508
1237768,737.3382789317508
1134786,737.3382789317508
1052017,737.3382789317508
1209585,737.3382789317508
1115016,737.3382789317508
1101235,737.3382789317508
1448019,737.3382789317508
1315737,737.3382789317508
1039269,737.3382789317508
1436545,737.3382789317508
1445418,737.3382789317508
1001412,737.3382789317508
1389027,737.3382789317508
1406711,737.3382789317508
1070287,737.3382789317508
1084653,737.3382789317508
1137633,737.3382789317508
1233884,737.3382789317508
1315294,737.3382789317508
1282318,737.3382789317508
1206406,737.3382789317508
1245457,737.3382789317508
1324576,737.3382789317508
1054723,737.3382789317508
1240913,737.3382789317508
1403942,737.3382789317508
1004923,737.3382789317508
1429694,737.3382789317508
1029910,737.3382789317508
1228946,737.3382789317508
1119476,737.3382789317508
1306935,737.3382789317508
1349929,737.3382789317508
1391689,737.3382789317508
1350008,737.3382789317508
1017175,737.3382789317508
1230601,737.3382789317508
1353563,737.3382789317508
1460117,737.3382789317508
1366885,737.3382789317508
1096075,737.3382789317508
1117594,737.3382789317508
1486028,737.3382789317508
1135738,737.3382789317508
1222614,737.3382789317508
1406377,737.3382789317508
1244061,737.3382789317508
1003197,737.3382789317508
1289790,737.3382789317508
1036601,737.3382789317508
1050954,737.3382789317508
1492614,737.3382789317508
1468175,737.3382789317508
1127745,737.3382789317508
1356109,737.3382789317508
1288414,737.3382789317508
1186700,737.3382789317508
1088403,737.3382789317508
1133590,737.3382789317508
1155657,737.3382789317508
1348738,737.3382789317508
1497813,737.3382789317508
1094690,737.3382789317508
1152196,737.3382789317508
1003610,737.3382789317508
1479704,737.3382789317508
1068127,737.3382789317508
1222762,737.3382789317508
1324076,737.3382789317508
1473003,737.3382789317508
1343036,737.3382789317508
1255407,737.3382789317508
1338733,737.3382789317508
1482136,737.3382789317508
1147855,737.3382789317508
1311799,737.3382789317508
1306558,737.3382789317508
1494027,737.3382789317508
1265348,737.3382789317508
1083041,737.3382789317508
1003331,737.3382789317508
1123214,737.3382789317508
1038791,737.3382789317508
1134852,737.3382789317508
1403461,737.3382789317508
1002912,737.3382789317508
1089089,737.3382789317508
1082554,737.3382789317508
1353572,737.3382789317508
1015394,737.3382789317508
1320654,737.3382789317508
1108704,737.3382789317508
1349640,737.3382789317508
1233603,737.3382789317508
1240827,737.3382789317508
1054033,737.3382789317508
1398644,737.3382789317508
1303762,737.3382789317508
1272724,737.3382789317508
1423160,737.3382789317508
1055961,737.3382789317508
1481640,737.3382789317508
1031471,737.3382789317508
1241213,737.3382789317508
1055152,737.3382789317508
1075123,737.3382789317508
1365959,737.3382789317508
1195304,737.3382789317508
1211091,737.3382789317508
1373638,737.3382789317508
1091949,737.3382789317508
1485637,737.3382789317508
1214130,737.3382789317508
1277790,737.3382789317508
1014247,737.3382789317508
1415059,737.3382789317508
1107132,737.3382789317508
1011846,737.3382789317508
1036998,737.3382789317508
1006386,737.3382789317508
1412745,737.3382789317508
1375145,737.3382789317508
1354719,737.3382789317508
1416624,737.3382789317508
1162670,737.3382789317508
1473999,737.3382789317508
1415730,737.3382789317508
1070101,737.3382789317508
1149110,737.3382789317508
1268657,737.3382789317508
1125034,737.3382789317508
1233869,737.3382789317508
1478615,737.3382789317508
1081273,737.3382789317508
1452584,737.3382789317508
1082717,737.3382789317508
1009386,737.3382789317508
1251805,737.3382789317508
1390565,737.3382789317508
1301315,737.3382789317508
1033019,737.3382789317508
1127204,737.3382789317508
1454285,737.3382789317508
1230213,737.3382789317508
1216199,737.3382789317508
1338024,737.3382789317508
1316220,737.3382789317508
1261077,737.3382789317508
1499021,737.3382789317508
1384202,737.3382789317508
1327954,737.3382789317508
1139730,737.3382789317508
1301842,737.3382789317508
1251244,737.3382789317508
1183358,737.3382789317508
1059732,737.3382789317508
1151274,737.3382789317508
1072415,737.3382789317508
1469941,737.3382789317508
1288037,737.3382789317508
1325139,737.3382789317508
1101375,737.3382789317508
1398435,737.3382789317508
1353965,737.3382789317508
1183936,737.3382789317508
1311911,737.3382789317508
1062494,737.3382789317508
1410039,737.3382789317508
1187463,737.3382789317508
1082477,737.3382789317508
1345516,737.3382789317508
1022008,737.3382789317508
1438700,737.3382789317508
1314739,737.3382789317508
1316314,737.3382789317508
1050661,737.3382789317508
1317396,737.3382789317508
1179891,737.3382789317508
1035233,737.3382789317508
1011404,737.3382789317508
1306324,737.3382789317508
1473058,737.3382789317508
1463455,737.3382789317508
1248427,737.3382789317508
1173141,737.3382789317508
1471497,737.3382789317508
1455556,737.3382789317508
1305973,737.3382789317508
1456111,737.3382789317508
1311369,737.3382789317508
1084924,737.3382789317508
1075942,737.3382789317508
1458788,737.3382789317508
1108592,737.3382789317508
1091948,737.3382789317508
1028978,737.3382789317508
1480899,737.3382789317508
1043364,737.3382789317508
1390783,737.3382789317508
1083460,737.3382789317508
1113545,737.3382789317508
1175098,737.3382789317508
1107789,737.3382789317508
1472551,737.3382789317508
1434395,737.3382789317508
1204957,737.3382789317508
1066271,737.3382789317508
1201647,737.3382789317508
1207963,737.3382789317508
1224651,737.3382789317508
1102821,737.3382789317508
1413179,737.3382789317508
1064720,737.3382789317508
1333985,737.3382789317508
1485965,737.3382789317508
1045179,737.3382789317508
1034980,737.3382789317508
1055582,737.3382789317508
1444798,737.3382789317508
1059223,737.3382789317508
1047097,737.3382789317508
1121896,737.3382789317508
1093815,737.3382789317508
1171798,737.3382789317508
1110818,737.3382789317508
1368837,737.3382789317508
1016415,737.3382789317508
1300798,737.3382789317508
1093179,737.3382789317508
1305192,737.3382789317508
1095872,737.3382789317508
1000264,737.3382789317508
1253533,737.3382789317508
1109365,737.3382789317508
1492072,737.3382789317508
1369989,737.3382789317508
1233753,737.3382789317508
1113550,737.3382789317508
1119683,737.3382789317508
1351878,737.3382789317508
1143262,737.3382789317508
1058344,737.3382789317508
1414470,737.3382789317508
1252992,737.3382789317508
1115685,737.3382789317508
1421486,737.3382789317508
1320342,737.3382789317508
1021911,737.3382789317508
1251776,737.3382789317508
1165288,737.3382789317508
1113019,737.3382789317508
1116213,737.3382789317508
1044947,737.3382789317508
1402049,737.3382789317508
1073679,737.3382789317508
1088866,737.3382789317508
1194180,737.3382789317508
1474476,737.3382789317508
1049402,737.3382789317508
1416839,737.3382789317508
1218844,737.3382789317508
1170492,737.3382789317508
1091303,737.3382789317508
1367373,737.3382789317508
1241826,737.3382789317508
1023270,737.3382789317508
1495450,737.3382789317508
1383578,737.3382789317508
1482218,737.3382789317508
1414458,737.3382789317508
1306516,737.3382789317508
1180610,737.3382789317508
1323085,737.3382789317508
1212285,737.3382789317508
1039279,737.3382789317508
1395825,737.3382789317508
1386899,737.3382789317508
1216036,737.3382789317508
1225001,737.3382789317508
1196661,737.3382789317508
1496261,737.3382789317508
1194929,737.3382789317508
1209119,737.3382789317508
1397954,737.3382789317508
1433003,737.3382789317508
1306725,737.3382789317508
1355897,737.3382789317508
1064394,737.3382789317508
1299518,737.3382789317508
1401228,737.3382789317508
1495883,737.3382789317508
1186113,737.3382789317508
1452283,737.3382789317508
1478258,737.3382789317508
1197751,737.3382789317508
1124970,737.3382789317508
1131633,737.3382789317508
1414498,737.3382789317508
1453888,737.3382789317508
1158313,737.3382789317508
1100676,737.3382789317508
1158135,737.3382789317508
1171800,737.3382789317508
1026264,737.3382789317508
1321385,737.3382789317508
1050460,737.3382789317508
1146215,737.3382789317508
1419175,737.3382789317508
1372396,737.3382789317508
1432207,737.3382789317508
1394210,737.3382789317508
1443225,737.3382789317508
1342526,737.3382789317508
1449114,737.3382789317508
1123390,737.3382789317508
1247236,737.3382789317508
1261392,737.3382789317508
1489922,737.3382789317508
1401658,737.3382789317508
1125250,737.3382789317508
1037647,737.3382789317508
1138222,737.3382789317508
1266103,737.3382789317508
1003947,737.3382789317508
1348210,737.3382789317508
1145349,737.3382789317508
1373036,737.3382789317508
1309199,737.3382789317508
1171211,737.3382789317508
1402145,737.3382789317508
1475657,737.3382789317508
1467695,737.3382789317508
1147970,737.3382789317508
1378850,737.3382789317508
1121390,737.3382789317508
1237926,737.3382789317508
1492615,737.3382789317508
1006586,737.3382789317508
1000914,737.3382789317508
1405281,737.3382789317508
1140630,737.3382789317508
1179175,737.3382789317508
1328240,737.3382789317508
1148498,737.3382789317508
1444150,737.3382789317508
1184976,737.3382789317508
1455643,737.3382789317508
1054872,737.3382789317508
1465520,737.3382789317508
1235991,737.3382789317508
1357362,737.3382789317508
1224648,737.3382789317508
1042687,737.3382789317508
1435100,737.3382789317508
1386731,737.3382789317508
1030695,737.3382789317508
1254045,737.3382789317508
1392602,737.3382789317508
1443272,737.3382789317508
1147078,737.3382789317508
1065907,737.3382789317508
1354825,737.3382789317508
1177980,737.3382789317508
1201164,737.3382789317508
1003099,737.3382789317508
1002495,737.3382789317508
1365578,737.3382789317508
1419626,737.3382789317508
1195370,737.3382789317508
1207458,737.3382789317508
1408017,737.3382789317508
1090667,737.3382789317508
1397788,737.3382789317508
1227739,737.3382789317508
1362484,737.3382789317508
1097531,737.3382789317508
1082537,737.3382789317508
1484097,737.3382789317508
1325444,737.3382789317508
1276142,737.3382789317508
1333143,737.3382789317508
1487777,737.3382789317508
1395108,737.3382789317508
1042584,737.3382789317508
1274476,737.3382789317508
1055703,737.3382789317508
1247424,737.3382789317508
1302516,737.3382789317508
1171030,737.3382789317508
1266519,737.3382789317508
1137275,737.3382789317508
1266254,737.3382789317508
1125205,737.3382789317508
1282243,737.3382789317508
1265496,737.3382789317508
1269069,737.3382789317508
1421700,737.3382789317508
1095834,737.3382789317508
1175473,737.3382789317508
1299709,737.3382789317508
1454164,737.3382789317508
1068339,737.3382789317508
1131994,737.3382789317508
1452032,737.3382789317508
1268214,737.3382789317508
1261241,737.3382789317508
1209168,737.3382789317508
1106716,737.3382789317508
1104690,737.3382789317508
1117544,737.3382789317508
1417850,737.3382789317508
1211259,737.3382789317508
1431972,737.3382789317508
1475506,737.3382789317508
1409045,737.3382789317508
1410758,737.3382789317508
1368841,737.3382789317508
1409653,737.3382789317508
1251129,737.3382789317508
1199822,737.3382789317508
1306963,737.3382789317508
1352289,737.3382789317508
1487534,737.3382789317508
1043614,737.3382789317508
1388656,737.3382789317508
1464836,737.3382789317508
1072381,737.3382789317508
1388909,737.3382789317508
1280894,737.3382789317508
1356370,737.3382789317508
1245069,737.3382789317508
1295639,737.3382789317508
1305904,737.3382789317508
1292177,737.3382789317508
1317384,737.3382789317508
1121211,737.3382789317508
1021640,737.3382789317508
1210569,737.3382789317508
1442046,737.3382789317508
1131692,737.3382789317508
1325899,737.3382789317508
1035806,737.3382789317508
1192752,737.3382789317508
1154621,737.3382789317508
1105567,737.3382789317508
1351561,737.3382789317508
1284314,737.3382789317508
1119425,737.3382789317508
1071315,737.3382789317508
1053700,737.3382789317508
1196897,737.3382789317508
1100864,737.3382789317508
1095250,737.3382789317508
1314012,737.3382789317508
1177213,737.3382789317508
1312239,737.3382789317508
1371943,737.3382789317508
1269951,737.3382789317508
1124463,737.3382789317508
1171380,737.3382789317508
1257945,737.3382789317508
1164850,737.3382789317508
1317829,737.3382789317508
1494403,737.3382789317508
1372964,737.3382789317508
1028254,737.3382789317508
1394819,737.3382789317508
1239193,737.3382789317508
1466747,737.3382789317508
1460540,737.3382789317508
1109530,737.3382789317508
1140660,737.3382789317508
1015607,737.3382789317508
1039868,737.3382789317508
1179336,737.3382789317508
1156949,737.3382789317508
1416864,737.3382789317508
1229607,737.3382789317508
1488828,737.3382789317508
1243030,737.3382789317508
1342622,737.3382789317508
1474891,737.3382789317508
1107378,737.3382789317508
1120819,737.3382789317508
1195282,737.3382789317508
1335120,737.3382789317508
1377332,737.3382789317508
1318602,737.3382789317508
1106208,737.3382789317508
1496726,737.3382789317508
1040688,737.3382789317508
1359566,737.3382789317508
1322847,737.3382789317508
1419205,737.3382789317508
1376392,737.3382789317508
1471555,737.3382789317508
1157631,737.3382789317508
1446675,737.3382789317508
1171196,737.3382789317508
1353589,737.3382789317508
1083761,737.3382789317508
1017978,737.3382789317508
1204607,737.3382789317508
1179263,737.3382789317508
1287664,737.3382789317508
1101142,737.3382789317508
1259598,737.3382789317508
1403541,737.3382789317508
1101243,737.3382789317508
1235681,737.3382789317508
1473044,737.3382789317508
1165704,737.3382789317508
1327609,737.3382789317508
1382591,737.3382789317508
1258870,737.3382789317508
1340640,737.3382789317508
1165396,737.3382789317508
1460743,737.3382789317508
1210591,737.3382789317508
1428233,737.3382789317508
1094909,737.3382789317508
1332634,737.3382789317508
1226462,737.3382789317508
1022245,737.3382789317508
1082397,737.3382789317508
1136816,737.3382789317508
1478736,737.3382789317508
1468754,737.3382789317508
1392549,737.3382789317508
1268353,737.3382789317508
1295313,737.3382789317508
1086365,737.3382789317508
1072664,737.3382789317508
1271325,737.3382789317508
1468915,737.3382789317508
1396555,737.3382789317508
1082289,737.3382789317508
