id,num_orders
1111904,729.6651465325427
1430955,729.6651465325427
1455829,729.6651465325427
1182896,729.6651465325427
1205862,729.6651465325427
1215917,729.6651465325427
1409427,729.6651465325427
1100468,729.6651465325427
1411863,729.6651465325427
1010693,729.6651465325427
1004925,729.6651465325427
1265382,729.6651465325427
1239027,729.6651465325427
1462013,729.6651465325427
1464784,729.6651465325427
1440692,729.6651465325427
1268331,729.6651465325427
1030648,729.6651465325427
1033468,729.6651465325427
1452010,729.6651465325427
1164883,729.6651465325427
1265395,729.6651465325427
1214244,729.6651465325427
1307226,729.6651465325427
1425834,729.6651465325427
1105463,729.6651465325427
1245977,729.6651465325427
1352817,729.6651465325427
1245183,729.6651465325427
1490092,729.6651465325427
1278462,729.6651465325427
1090267,729.6651465325427
1231613,729.6651465325427
1164334,729.6651465325427
1300150,729.6651465325427
1231259,729.6651465325427
1243020,729.6651465325427
1433764,729.6651465325427
1124103,729.6651465325427
1031825,729.6651465325427
1437782,729.6651465325427
1087645,729.6651465325427
1185456,729.6651465325427
1450862,729.6651465325427
1465438,729.6651465325427
1035890,729.6651465325427
1267165,729.6651465325427
1262997,729.6651465325427
1088775,729.6651465325427
1217709,729.6651465325427
1430418,729.6651465325427
1275478,729.6651465325427
1435295,729.6651465325427
1346982,729.6651465325427
1160970,729.6651465325427
1310566,729.6651465325427
1014151,701.8503776479225
1374002,701.8503776479225
1417996,701.8503776479225
1141881,701.8503776479225
1219590,701.8503776479225
1373220,701.8503776479225
1355558,701.8503776479225
1042282,701.8503776479225
1323969,701.8503776479225
1480827,701.8503776479225
1161084,729.6651465325427
1351984,729.6651465325427
1196384,729.6651465325427
1231951,729.6651465325427
1004647,729.6651465325427
1441493,729.6651465325427
1337172,701.8503776479225
1127689,729.6651465325427
1321298,729.6651465325427
1475476,729.6651465325427
1207745,729.6651465325427
1332437,729.6651465325427
1295195,729.6651465325427
1238168,701.8503776479225
1401191,701.8503776479225
1320351,729.6651465325427
1015073,729.6651465325427
1440436,729.6651465325427
1488196,729.6651465325427
1084735,729.6651465325427
1312130,729.6651465325427
1284072,729.6651465325427
1390606,729.6651465325427
1177870,729.6651465325427
1217412,729.6651465325427
1391279,729.6651465325427
1000635,729.6651465325427
1070142,729.6651465325427
1158077,729.6651465325427
1263948,729.6651465325427
1240615,701.8503776479225
1397490,701.8503776479225
1355088,701.8503776479225
1401705,701.8503776479225
1422185,701.8503776479225
1390157,701.8503776479225
1460838,701.8503776479225
1377519,701.8503776479225
1310657,701.8503776479225
1491023,701.8503776479225
1067356,701.8503776479225
1282200,729.6651465325427
1137357,701.8503776479225
1396043,729.6651465325427
1269970,729.6651465325427
1350440,729.6651465325427
1308326,729.6651465325427
1242087,729.6651465325427
1043619,701.8503776479225
1222185,701.8503776479225
1497941,729.6651465325427
1278537,729.6651465325427
1355035,729.6651465325427
1143583,729.6651465325427
1020166,729.6651465325427
1406416,729.6651465325427
1203123,729.6651465325427
1480428,729.6651465325427
1420069,729.6651465325427
1125502,729.6651465325427
1249505,729.6651465325427
1206767,729.6651465325427
1094469,729.6651465325427
1278323,729.6651465325427
1173977,729.6651465325427
1140787,729.6651465325427
1116819,729.6651465325427
1252003,701.8503776479225
1352888,729.6651465325427
1128508,729.6651465325427
1034558,729.6651465325427
1176365,729.6651465325427
1094576,729.6651465325427
1392466,729.6651465325427
1055474,729.6651465325427
1217360,729.6651465325427
1271801,729.6651465325427
1345064,729.6651465325427
1401294,729.6651465325427
1024879,729.6651465325427
1001797,729.6651465325427
1131807,729.6651465325427
1494899,729.6651465325427
1268958,729.6651465325427
1288154,729.6651465325427
1203405,729.6651465325427
1040370,729.6651465325427
1044833,729.6651465325427
1350447,729.6651465325427
1347690,729.6651465325427
1025721,729.6651465325427
1457412,729.6651465325427
1251774,729.6651465325427
1380718,729.6651465325427
1262455,729.6651465325427
1043759,729.6651465325427
1153098,729.6651465325427
1142567,729.6651465325427
1044267,729.6651465325427
1263998,729.6651465325427
1185434,729.6651465325427
1101049,701.8503776479225
1101699,701.8503776479225
1089294,701.8503776479225
1480593,729.6651465325427
1339799,701.8503776479225
1261433,701.8503776479225
1397430,729.6651465325427
1083089,729.6651465325427
1138673,701.8503776479225
1306281,729.6651465325427
1042427,729.6651465325427
1039235,729.6651465325427
1270474,729.6651465325427
1387994,729.6651465325427
1204001,729.6651465325427
1146761,729.6651465325427
1160004,729.6651465325427
1274185,729.6651465325427
1271542,729.6651465325427
1470774,729.6651465325427
1299041,729.6651465325427
1105837,729.6651465325427
1082803,729.6651465325427
1023822,729.6651465325427
1312925,729.6651465325427
1089746,729.6651465325427
1133734,729.6651465325427
1096643,729.6651465325427
1095601,729.6651465325427
1236999,729.6651465325427
1129005,729.6651465325427
1060160,729.6651465325427
1139012,729.6651465325427
1009801,729.6651465325427
1499374,729.6651465325427
1130038,729.6651465325427
1136954,729.6651465325427
1214539,729.6651465325427
1341789,729.6651465325427
1402501,729.6651465325427
1305350,729.6651465325427
1416500,729.6651465325427
1061620,729.6651465325427
1356623,729.6651465325427
1135009,729.6651465325427
1039371,729.6651465325427
1358442,729.6651465325427
1330108,729.6651465325427
1368952,729.6651465325427
1402068,729.6651465325427
1414079,729.6651465325427
1027086,729.6651465325427
1376822,729.6651465325427
1473650,729.6651465325427
1318829,729.6651465325427
1485144,729.6651465325427
1440877,729.6651465325427
1259634,729.6651465325427
1197323,729.6651465325427
1334064,729.6651465325427
1474493,729.6651465325427
1452523,729.6651465325427
1109460,729.6651465325427
1397686,701.8503776479225
1436925,729.6651465325427
1271835,729.6651465325427
1266289,729.6651465325427
1172743,701.8503776479225
1028916,701.8503776479225
1373369,701.8503776479225
1159100,701.8503776479225
1078309,701.8503776479225
1444543,701.8503776479225
1403090,701.8503776479225
1091288,701.8503776479225
1357059,701.8503776479225
1258709,701.8503776479225
1016250,701.8503776479225
1291439,701.8503776479225
1487991,729.6651465325427
1173983,729.6651465325427
1455460,729.6651465325427
1093777,729.6651465325427
1284038,729.6651465325427
1398418,729.6651465325427
1100317,729.6651465325427
1050205,729.6651465325427
1355831,729.6651465325427
1205352,729.6651465325427
1352373,729.6651465325427
1145134,701.8503776479225
1285247,729.6651465325427
1485963,729.6651465325427
1410494,729.6651465325427
1194947,729.6651465325427
1479842,701.8503776479225
1141874,729.6651465325427
1219813,729.6651465325427
1020182,729.6651465325427
1083024,729.6651465325427
1027186,729.6651465325427
1226206,729.6651465325427
1193020,729.6651465325427
1208269,701.8503776479225
1441531,729.6651465325427
1201640,729.6651465325427
1412072,701.8503776479225
1063733,701.8503776479225
1196516,729.6651465325427
1115748,729.6651465325427
1281521,729.6651465325427
1451363,729.6651465325427
1430974,729.6651465325427
1461605,729.6651465325427
1248805,729.6651465325427
1365062,729.6651465325427
1413517,729.6651465325427
1079468,701.8503776479225
1462434,729.6651465325427
1171225,729.6651465325427
1113088,701.8503776479225
1421572,729.6651465325427
1231421,701.8503776479225
1155226,701.8503776479225
1050090,729.6651465325427
1462159,701.8503776479225
1262088,729.6651465325427
1059783,701.8503776479225
1068765,729.6651465325427
1221985,729.6651465325427
1301321,729.6651465325427
1463289,729.6651465325427
1275946,729.6651465325427
1400875,729.6651465325427
1348564,729.6651465325427
1273247,729.6651465325427
1017611,729.6651465325427
1062279,729.6651465325427
1237961,729.6651465325427
1224992,729.6651465325427
1311411,729.6651465325427
1058810,729.6651465325427
1180280,729.6651465325427
1171237,729.6651465325427
1345370,729.6651465325427
1361205,729.6651465325427
1020415,729.6651465325427
1490702,729.6651465325427
1214923,729.6651465325427
1295739,729.6651465325427
1371494,729.6651465325427
1242910,729.6651465325427
1297462,729.6651465325427
1408420,729.6651465325427
1468795,729.6651465325427
1322980,729.6651465325427
1278810,729.6651465325427
1286425,729.6651465325427
1287421,729.6651465325427
1117909,729.6651465325427
1387886,729.6651465325427
1344564,729.6651465325427
1155339,729.6651465325427
1270105,729.6651465325427
1299390,729.6651465325427
1402691,729.6651465325427
1435663,729.6651465325427
1499834,701.8503776479225
1185266,701.8503776479225
1485491,701.8503776479225
1493366,729.6651465325427
1244054,729.6651465325427
1339975,701.8503776479225
1493137,701.8503776479225
1482630,701.8503776479225
1237519,701.8503776479225
1414111,729.6651465325427
1290325,729.6651465325427
1064432,729.6651465325427
1220040,729.6651465325427
1275484,729.6651465325427
1272211,729.6651465325427
1290617,729.6651465325427
1321339,729.6651465325427
1458201,729.6651465325427
1219875,729.6651465325427
1085852,729.6651465325427
1334748,729.6651465325427
1224780,729.6651465325427
1198616,729.6651465325427
1177611,729.6651465325427
1077911,729.6651465325427
1305831,729.6651465325427
1098936,729.6651465325427
1189364,729.6651465325427
1495457,729.6651465325427
1193672,729.6651465325427
1177716,729.6651465325427
1125817,729.6651465325427
1093651,729.6651465325427
1009004,729.6651465325427
1447838,729.6651465325427
1339194,729.6651465325427
1027184,729.6651465325427
1366421,729.6651465325427
1395557,729.6651465325427
1382148,729.6651465325427
1066186,729.6651465325427
1437787,729.6651465325427
1106809,729.6651465325427
1318582,701.8503776479225
1438968,701.8503776479225
1361549,729.6651465325427
1057783,729.6651465325427
1004386,729.6651465325427
1315211,729.6651465325427
1428093,701.8503776479225
1163409,701.8503776479225
1040148,701.8503776479225
1460445,729.6651465325427
1180058,729.6651465325427
1462684,729.6651465325427
1138520,729.6651465325427
1317061,729.6651465325427
1054840,729.6651465325427
1438974,729.6651465325427
1002774,729.6651465325427
1159437,729.6651465325427
1089638,729.6651465325427
1443523,729.6651465325427
1163835,729.6651465325427
1494285,729.6651465325427
1318970,729.6651465325427
1230640,729.6651465325427
1350989,729.6651465325427
1469698,729.6651465325427
1157662,729.6651465325427
1365942,729.6651465325427
1241167,729.6651465325427
1450701,729.6651465325427
1224760,729.6651465325427
1363494,729.6651465325427
1324577,729.6651465325427
1491314,729.6651465325427
1158272,729.6651465325427
1412751,729.6651465325427
1112151,729.6651465325427
1219827,701.8503776479225
1187185,701.8503776479225
1257724,729.6651465325427
1138065,729.6651465325427
1331635,729.6651465325427
1089050,729.6651465325427
1209677,729.6651465325427
1178390,729.6651465325427
1232486,729.6651465325427
1165663,729.6651465325427
1115081,729.6651465325427
1294491,729.6651465325427
1040703,701.8503776479225
1012461,701.8503776479225
1431639,701.8503776479225
1121810,701.8503776479225
1054385,701.8503776479225
1106975,701.8503776479225
1094087,701.8503776479225
1140825,701.8503776479225
1340524,701.8503776479225
1133545,701.8503776479225
1259591,729.6651465325427
1327142,729.6651465325427
1249310,729.6651465325427
1337116,729.6651465325427
1426288,729.6651465325427
1178106,729.6651465325427
1112605,729.6651465325427
1297011,729.6651465325427
1015985,729.6651465325427
1413327,729.6651465325427
1173972,701.8503776479225
1350644,701.8503776479225
1103990,701.8503776479225
1093038,701.8503776479225
1435909,701.8503776479225
1158632,701.8503776479225
1044666,701.8503776479225
1022214,729.6651465325427
1109852,729.6651465325427
1103251,729.6651465325427
1113951,729.6651465325427
1075058,729.6651465325427
1395991,729.6651465325427
1060374,729.6651465325427
1344988,729.6651465325427
1379139,729.6651465325427
1216578,729.6651465325427
1347909,729.6651465325427
1124487,729.6651465325427
1314422,729.6651465325427
1026962,701.8503776479225
1019750,729.6651465325427
1052756,701.8503776479225
1199363,729.6651465325427
1268913,729.6651465325427
1301467,729.6651465325427
1203194,729.6651465325427
1182935,729.6651465325427
1163522,729.6651465325427
1072037,729.6651465325427
1398096,729.6651465325427
1094768,729.6651465325427
1458256,729.6651465325427
1469568,729.6651465325427
1042422,729.6651465325427
1281477,729.6651465325427
1427545,729.6651465325427
1398303,729.6651465325427
1297500,729.6651465325427
1184259,729.6651465325427
1359066,729.6651465325427
1328835,729.6651465325427
1375031,729.6651465325427
1180363,729.6651465325427
1079995,729.6651465325427
1468705,729.6651465325427
1041884,729.6651465325427
1161571,729.6651465325427
1049477,729.6651465325427
1363599,729.6651465325427
1138175,729.6651465325427
1165312,729.6651465325427
1419232,729.6651465325427
1093243,729.6651465325427
1146579,729.6651465325427
1250371,729.6651465325427
1441494,729.6651465325427
1146752,729.6651465325427
1427935,729.6651465325427
1012377,729.6651465325427
1264350,729.6651465325427
1169852,729.6651465325427
1392031,701.8503776479225
1140763,701.8503776479225
1359423,701.8503776479225
1145373,701.8503776479225
1381586,701.8503776479225
1486989,701.8503776479225
1061075,701.8503776479225
1018684,701.8503776479225
1165135,701.8503776479225
1365978,729.6651465325427
1425692,729.6651465325427
1352787,701.8503776479225
1106798,729.6651465325427
1151845,729.6651465325427
1446773,729.6651465325427
1000259,729.6651465325427
1361688,729.6651465325427
1339452,729.6651465325427
1296483,729.6651465325427
1265643,729.6651465325427
1243332,729.6651465325427
1017985,729.6651465325427
1002910,729.6651465325427
1214298,729.6651465325427
1265634,729.6651465325427
1490788,729.6651465325427
1054015,729.6651465325427
1394286,729.6651465325427
1020966,729.6651465325427
1210680,729.6651465325427
1007010,729.6651465325427
1426974,729.6651465325427
1167015,729.6651465325427
1208134,729.6651465325427
1088146,729.6651465325427
1384893,729.6651465325427
1295493,729.6651465325427
1237768,729.6651465325427
1134786,729.6651465325427
1052017,729.6651465325427
1209585,729.6651465325427
1115016,729.6651465325427
1101235,729.6651465325427
1448019,701.8503776479225
1315737,729.6651465325427
1039269,729.6651465325427
1436545,729.6651465325427
1445418,729.6651465325427
1001412,729.6651465325427
1389027,729.6651465325427
1406711,729.6651465325427
1070287,729.6651465325427
1084653,729.6651465325427
1137633,729.6651465325427
1233884,729.6651465325427
1315294,729.6651465325427
1282318,729.6651465325427
1206406,729.6651465325427
1245457,729.6651465325427
1324576,729.6651465325427
1054723,729.6651465325427
1240913,729.6651465325427
1403942,729.6651465325427
1004923,729.6651465325427
1429694,729.6651465325427
1029910,729.6651465325427
1228946,729.6651465325427
1119476,729.6651465325427
1306935,729.6651465325427
1349929,729.6651465325427
1391689,729.6651465325427
1350008,729.6651465325427
1017175,729.6651465325427
1230601,729.6651465325427
1353563,729.6651465325427
1460117,729.6651465325427
1366885,729.6651465325427
1096075,729.6651465325427
1117594,729.6651465325427
1486028,729.6651465325427
1135738,729.6651465325427
1222614,729.6651465325427
1406377,729.6651465325427
1244061,729.6651465325427
1003197,729.6651465325427
1289790,729.6651465325427
1036601,729.6651465325427
1050954,729.6651465325427
1492614,729.6651465325427
1468175,729.6651465325427
1127745,729.6651465325427
1356109,729.6651465325427
1288414,729.6651465325427
1186700,729.6651465325427
1088403,729.6651465325427
1133590,729.6651465325427
1155657,729.6651465325427
1348738,729.6651465325427
1497813,701.8503776479225
1094690,701.8503776479225
1152196,701.8503776479225
1003610,701.8503776479225
1479704,729.6651465325427
1068127,701.8503776479225
1222762,701.8503776479225
1324076,729.6651465325427
1473003,701.8503776479225
1343036,701.8503776479225
1255407,729.6651465325427
1338733,729.6651465325427
1482136,729.6651465325427
1147855,729.6651465325427
1311799,729.6651465325427
1306558,729.6651465325427
1494027,729.6651465325427
1265348,701.8503776479225
1083041,701.8503776479225
1003331,729.6651465325427
1123214,701.8503776479225
1038791,701.8503776479225
1134852,701.8503776479225
1403461,701.8503776479225
1002912,701.8503776479225
1089089,701.8503776479225
1082554,729.6651465325427
1353572,729.6651465325427
1015394,701.8503776479225
1320654,701.8503776479225
1108704,729.6651465325427
1349640,729.6651465325427
1233603,729.6651465325427
1240827,729.6651465325427
1054033,729.6651465325427
1398644,729.6651465325427
1303762,729.6651465325427
1272724,729.6651465325427
1423160,729.6651465325427
1055961,729.6651465325427
1481640,729.6651465325427
1031471,729.6651465325427
1241213,729.6651465325427
1055152,729.6651465325427
1075123,729.6651465325427
1365959,729.6651465325427
1195304,729.6651465325427
1211091,729.6651465325427
1373638,701.8503776479225
1091949,701.8503776479225
1485637,729.6651465325427
1214130,729.6651465325427
1277790,729.6651465325427
1014247,729.6651465325427
1415059,729.6651465325427
1107132,729.6651465325427
1011846,729.6651465325427
1036998,729.6651465325427
1006386,729.6651465325427
1412745,729.6651465325427
1375145,729.6651465325427
1354719,729.6651465325427
1416624,729.6651465325427
1162670,729.6651465325427
1473999,729.6651465325427
1415730,729.6651465325427
1070101,729.6651465325427
1149110,729.6651465325427
1268657,729.6651465325427
1125034,729.6651465325427
1233869,729.6651465325427
1478615,729.6651465325427
1081273,729.6651465325427
1452584,729.6651465325427
1082717,729.6651465325427
1009386,701.8503776479225
1251805,701.8503776479225
1390565,729.6651465325427
1301315,729.6651465325427
1033019,729.6651465325427
1127204,729.6651465325427
1454285,729.6651465325427
1230213,729.6651465325427
1216199,729.6651465325427
1338024,729.6651465325427
1316220,729.6651465325427
1261077,729.6651465325427
1499021,729.6651465325427
1384202,729.6651465325427
1327954,729.6651465325427
1139730,729.6651465325427
1301842,729.6651465325427
1251244,729.6651465325427
1183358,729.6651465325427
1059732,729.6651465325427
1151274,729.6651465325427
1072415,729.6651465325427
1469941,729.6651465325427
1288037,729.6651465325427
1325139,729.6651465325427
1101375,729.6651465325427
1398435,729.6651465325427
1353965,729.6651465325427
1183936,729.6651465325427
1311911,729.6651465325427
1062494,729.6651465325427
1410039,729.6651465325427
1187463,729.6651465325427
1082477,729.6651465325427
1345516,729.6651465325427
1022008,729.6651465325427
1438700,729.6651465325427
1314739,729.6651465325427
1316314,729.6651465325427
1050661,729.6651465325427
1317396,729.6651465325427
1179891,729.6651465325427
1035233,729.6651465325427
1011404,729.6651465325427
1306324,729.6651465325427
1473058,729.6651465325427
1463455,729.6651465325427
1248427,729.6651465325427
1173141,729.6651465325427
1471497,729.6651465325427
1455556,729.6651465325427
1305973,729.6651465325427
1456111,729.6651465325427
1311369,729.6651465325427
1084924,729.6651465325427
1075942,701.8503776479225
1458788,701.8503776479225
1108592,701.8503776479225
1091948,701.8503776479225
1028978,701.8503776479225
1480899,701.8503776479225
1043364,729.6651465325427
1390783,729.6651465325427
1083460,729.6651465325427
1113545,701.8503776479225
1175098,701.8503776479225
1107789,729.6651465325427
1472551,701.8503776479225
1434395,701.8503776479225
1204957,701.8503776479225
1066271,729.6651465325427
1201647,729.6651465325427
1207963,729.6651465325427
1224651,729.6651465325427
1102821,729.6651465325427
1413179,729.6651465325427
1064720,729.6651465325427
1333985,729.6651465325427
1485965,729.6651465325427
1045179,729.6651465325427
1034980,729.6651465325427
1055582,729.6651465325427
1444798,729.6651465325427
1059223,729.6651465325427
1047097,729.6651465325427
1121896,729.6651465325427
1093815,729.6651465325427
1171798,729.6651465325427
1110818,729.6651465325427
1368837,729.6651465325427
1016415,729.6651465325427
1300798,729.6651465325427
1093179,729.6651465325427
1305192,729.6651465325427
1095872,729.6651465325427
1000264,729.6651465325427
1253533,729.6651465325427
1109365,729.6651465325427
1492072,729.6651465325427
1369989,729.6651465325427
1233753,729.6651465325427
1113550,729.6651465325427
1119683,729.6651465325427
1351878,729.6651465325427
1143262,729.6651465325427
1058344,729.6651465325427
1414470,729.6651465325427
1252992,729.6651465325427
1115685,701.8503776479225
1421486,729.6651465325427
1320342,729.6651465325427
1021911,729.6651465325427
1251776,729.6651465325427
1165288,729.6651465325427
1113019,729.6651465325427
1116213,729.6651465325427
1044947,729.6651465325427
1402049,729.6651465325427
1073679,729.6651465325427
1088866,729.6651465325427
1194180,729.6651465325427
1474476,729.6651465325427
1049402,729.6651465325427
1416839,729.6651465325427
1218844,729.6651465325427
1170492,729.6651465325427
1091303,729.6651465325427
1367373,729.6651465325427
1241826,729.6651465325427
1023270,729.6651465325427
1495450,729.6651465325427
1383578,729.6651465325427
1482218,729.6651465325427
1414458,729.6651465325427
1306516,729.6651465325427
1180610,729.6651465325427
1323085,729.6651465325427
1212285,729.6651465325427
1039279,729.6651465325427
1395825,729.6651465325427
1386899,729.6651465325427
1216036,729.6651465325427
1225001,729.6651465325427
1196661,701.8503776479225
1496261,701.8503776479225
1194929,701.8503776479225
1209119,701.8503776479225
1397954,701.8503776479225
1433003,701.8503776479225
1306725,701.8503776479225
1355897,701.8503776479225
1064394,701.8503776479225
1299518,701.8503776479225
1401228,729.6651465325427
1495883,729.6651465325427
1186113,729.6651465325427
1452283,729.6651465325427
1478258,729.6651465325427
1197751,729.6651465325427
1124970,729.6651465325427
1131633,729.6651465325427
1414498,729.6651465325427
1453888,729.6651465325427
1158313,729.6651465325427
1100676,729.6651465325427
1158135,729.6651465325427
1171800,729.6651465325427
1026264,729.6651465325427
1321385,729.6651465325427
1050460,729.6651465325427
1146215,729.6651465325427
1419175,729.6651465325427
1372396,729.6651465325427
1432207,729.6651465325427
1394210,729.6651465325427
1443225,729.6651465325427
1342526,729.6651465325427
1449114,729.6651465325427
1123390,729.6651465325427
1247236,729.6651465325427
1261392,729.6651465325427
1489922,729.6651465325427
1401658,729.6651465325427
1125250,701.8503776479225
1037647,701.8503776479225
1138222,701.8503776479225
1266103,701.8503776479225
1003947,701.8503776479225
1348210,701.8503776479225
1145349,701.8503776479225
1373036,701.8503776479225
1309199,701.8503776479225
1171211,701.8503776479225
1402145,701.8503776479225
1475657,701.8503776479225
1467695,701.8503776479225
1147970,701.8503776479225
1378850,729.6651465325427
1121390,729.6651465325427
1237926,729.6651465325427
1492615,729.6651465325427
1006586,701.8503776479225
1000914,701.8503776479225
1405281,729.6651465325427
1140630,729.6651465325427
1179175,729.6651465325427
1328240,729.6651465325427
1148498,729.6651465325427
1444150,729.6651465325427
1184976,729.6651465325427
1455643,729.6651465325427
1054872,729.6651465325427
1465520,729.6651465325427
1235991,729.6651465325427
1357362,729.6651465325427
1224648,729.6651465325427
1042687,729.6651465325427
1435100,729.6651465325427
1386731,729.6651465325427
1030695,729.6651465325427
1254045,729.6651465325427
1392602,729.6651465325427
1443272,729.6651465325427
1147078,729.6651465325427
1065907,729.6651465325427
1354825,729.6651465325427
1177980,729.6651465325427
1201164,729.6651465325427
1003099,729.6651465325427
1002495,729.6651465325427
1365578,729.6651465325427
1419626,729.6651465325427
1195370,729.6651465325427
1207458,729.6651465325427
1408017,729.6651465325427
1090667,729.6651465325427
1397788,729.6651465325427
1227739,729.6651465325427
1362484,729.6651465325427
1097531,729.6651465325427
1082537,729.6651465325427
1484097,729.6651465325427
1325444,729.6651465325427
1276142,729.6651465325427
1333143,729.6651465325427
1487777,729.6651465325427
1395108,729.6651465325427
1042584,729.6651465325427
1274476,729.6651465325427
1055703,729.6651465325427
1247424,729.6651465325427
1302516,729.6651465325427
1171030,729.6651465325427
1266519,729.6651465325427
1137275,701.8503776479225
1266254,701.8503776479225
1125205,701.8503776479225
1282243,729.6651465325427
1265496,701.8503776479225
1269069,701.8503776479225
1421700,701.8503776479225
1095834,701.8503776479225
1175473,701.8503776479225
1299709,729.6651465325427
1454164,729.6651465325427
1068339,729.6651465325427
1131994,729.6651465325427
1452032,729.6651465325427
1268214,729.6651465325427
1261241,729.6651465325427
1209168,729.6651465325427
1106716,729.6651465325427
1104690,729.6651465325427
1117544,729.6651465325427
1417850,729.6651465325427
1211259,729.6651465325427
1431972,729.6651465325427
1475506,729.6651465325427
1409045,729.6651465325427
1410758,729.6651465325427
1368841,729.6651465325427
1409653,729.6651465325427
1251129,729.6651465325427
1199822,729.6651465325427
1306963,729.6651465325427
1352289,729.6651465325427
1487534,729.6651465325427
1043614,729.6651465325427
1388656,729.6651465325427
1464836,729.6651465325427
1072381,729.6651465325427
1388909,729.6651465325427
1280894,729.6651465325427
1356370,729.6651465325427
1245069,729.6651465325427
1295639,729.6651465325427
1305904,729.6651465325427
1292177,729.6651465325427
1317384,729.6651465325427
1121211,729.6651465325427
1021640,729.6651465325427
1210569,729.6651465325427
1442046,729.6651465325427
1131692,729.6651465325427
1325899,729.6651465325427
1035806,729.6651465325427
1192752,729.6651465325427
1154621,729.6651465325427
1105567,729.6651465325427
1351561,729.6651465325427
1284314,729.6651465325427
1119425,729.6651465325427
1071315,729.6651465325427
1053700,729.6651465325427
1196897,729.6651465325427
1100864,729.6651465325427
1095250,729.6651465325427
1314012,729.6651465325427
1177213,729.6651465325427
1312239,729.6651465325427
1371943,729.6651465325427
1269951,729.6651465325427
1124463,729.6651465325427
1171380,701.8503776479225
1257945,701.8503776479225
1164850,701.8503776479225
1317829,701.8503776479225
1494403,701.8503776479225
1372964,701.8503776479225
1028254,701.8503776479225
1394819,701.8503776479225
1239193,701.8503776479225
1466747,701.8503776479225
1460540,729.6651465325427
1109530,729.6651465325427
1140660,729.6651465325427
1015607,729.6651465325427
1039868,729.6651465325427
1179336,729.6651465325427
1156949,729.6651465325427
1416864,729.6651465325427
1229607,729.6651465325427
1488828,729.6651465325427
1243030,729.6651465325427
1342622,729.6651465325427
1474891,729.6651465325427
1107378,701.8503776479225
1120819,729.6651465325427
1195282,729.6651465325427
1335120,701.8503776479225
1377332,729.6651465325427
1318602,701.8503776479225
1106208,729.6651465325427
1496726,729.6651465325427
1040688,729.6651465325427
1359566,729.6651465325427
1322847,729.6651465325427
1419205,729.6651465325427
1376392,729.6651465325427
1471555,729.6651465325427
1157631,729.6651465325427
1446675,729.6651465325427
1171196,729.6651465325427
1353589,729.6651465325427
1083761,729.6651465325427
1017978,729.6651465325427
1204607,729.6651465325427
1179263,729.6651465325427
1287664,729.6651465325427
1101142,729.6651465325427
1259598,729.6651465325427
1403541,729.6651465325427
1101243,729.6651465325427
1235681,701.8503776479225
1473044,701.8503776479225
1165704,701.8503776479225
1327609,701.8503776479225
1382591,729.6651465325427
1258870,701.8503776479225
1340640,701.8503776479225
1165396,701.8503776479225
1460743,701.8503776479225
1210591,729.6651465325427
1428233,729.6651465325427
1094909,729.6651465325427
1332634,729.6651465325427
1226462,729.6651465325427
1022245,729.6651465325427
1082397,729.6651465325427
1136816,729.6651465325427
1478736,729.6651465325427
1468754,729.6651465325427
1392549,729.6651465325427
1268353,729.6651465325427
1295313,729.6651465325427
1086365,729.6651465325427
1072664,729.6651465325427
1271325,729.6651465325427
1468915,729.6651465325427
1396555,729.6651465325427
1082289,729.6651465325427
